title,year,conference
 Towards a principled integration ofmulti-camera re-identification and tracking through optimal bayes filters,2017, In arXiv:1705
 Semantic instance segmentation with adiscriminative loss function,2017, CVPRw
 nuscenes: A multimodal dataset forautonomous driving,2019, arXiv preprint arXiv:1903
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 Improved multi-person trackingwith active occlusion handling,2009, In Proceedings IEEE ICRA 2009 workshop on people detectionand tracking
 Semantic instance segmentation via deep metric learning,2017, ArXiv
 Digging intoself-supervised monocular depth prediction,2019, The International Conference on Computer Vision(ICCV)
 Deep residual learning for image recog-nition,2016, In CVPR
 Mask R-CNN,2017, In Proceedings ofthe International Conference on Computer Vision (ICCV)
 Maskrnn: Instance level video ob-ject segmentation,2018, NIPS
 Sail-vos:Semantic amodal instance level video object segmentation - a synthetic dataset and baselines,2019, InCVPR
 The apolloscape dataset for autonomous driving,2018, In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR) Workshops
 Microsoft coco:Common objects in context,2014, In ECCV
 Bi-label propa-gation for generic multiple object tracking,2014, In CVPR
 The mapillary vistasdataset for semantic understanding of street scenes,2017, In International Conference on ComputerVision (ICCV)
 Fast wavenet generation algorithm,2016, arXiv preprintarXiv:1611
 Model based vehicle detection and tracking for autonomousurban driving,2009, Auton
 Tracking the untrackable: Learning to trackmultiple cues with long-term dependencies,2017, In ICCV
 Learning to track: Online multi-object tracking bydecision making,2015, In International Conference on Computer Vision
 Video instance segmentation,2019, ICCV
 Loss functions for image restoration withneural networks,2017, IEEE Transactions on Computational Imaging
 Unsupervised learning of depthand ego-motion from video,2017, In Computer Vision and Pattern Recognition
