title,year,conference
 Emnist: an extension ofmnist to handwritten letters,2017, arXiv preprint arXiv:1702
 A randomized gradient-free attack on relu networks,2018, arXivpreprint arXiv:1811
 Learning confidence for out-of-distribution detection inneural networks,2018, arXiv preprint arXiv:1802
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Boosting uncertainty estimation for deep neuralclassifiers,2018, CoRR
 Generative adversarial nets,2014, In Advances in neural information processing systems(NIPS)
 On calibration of modern neural,2017, In InternationalConference on Machine Learning (ICML)
 Why relu networks yield high-confidence pre-dictions far away from the training data and how to mitigate the problem,2019, arXiv preprintarXiv:1812
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations (ICLR)
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2018, International Conference on Learning Representations(ICLR)
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, arXiv preprint arXiv:1807
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In International Conference on Learning Representations (ICLR)
 Sample complexity of testing the manifold hypothesis,2010, Advances inNeural Information Processing Systems
 Deep neural networks are easily fooled: High con-fidence predictions for unrecognizable images,2015, In Computer Vision and Pattern Recognition(CVPR)
 Generative probabilistic novelty de-tection with adversarial autoencoders,2018, In Advances in neural information processing systems(NeuRIPS)
 Likelihood ratios for out-of-distribution detection,2019, arXiv preprintarXiv:1906
 The manifoldtangent classifier,2011, Advances in Neural Information Processing Systems
 Denoising autoencoders for overgeneralization in neural networks,2019, arXiv preprintarXiv:1709
 Building robust classifiers through generation of confident out ofdistribution examples,2018, Third workshop on Bayesian Deep Learning (NeurIPS)
 Safer classification by synthesis,2017, arXivpreprint arXiv:1711
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
