title,year,conference
 A unified multi-scale deepconvolutional neural network for fast object detection,2016, In European conference on computervision
 Instance-aware semantic segmentation via multi-task networkcascades,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 R-fcn: Object detection via region-based fully convo-lutional networks,2016, In Advances in neural information processing systems
 Dssd: Deconvo-lutional single shot detector,2017, arXiv preprint arXiv:1701
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Deep residual learning for image recog-nition,2015, 2015a
 Spatial pyramid pooling in deep con-volutional networks for visual recognition,2015, IEEE transactions on pattern analysis and machineintelligence
 Mask r-cnn,2017, In Proceedings OftheIEEE international conference on computer vision
 Fully convolutional instance-awaresemantic segmentation,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Path aggregation netWork for instance seg-mentation,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Ssd: Single shot multibox detector,2016, In European conference on computervision
 Pytorch: Tensors and dynamicneural networks in python with strong gpu acceleration,2017, PyTorch: Tensors and dynamic neuralnetworks in Python with strong GPU acceleration
 Yolo: Real-time object detection,2016, Pjreddie
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Sniper: Efficient multi-scale training,2018, In Advancesin Neural Information Processing Systems
 Instance-level segmentation for autonomous drivingwith deep densely connected mrfs,2016, In Computer Vision Pattern Recognition
