title,year,conference
 A publicdomain dataset for human activity recognition using smartphones,2013, In Esann
 Layer normalization,2016, arXiv preprintarXiv:1607
 Random forests,2001, Machine learning
 The magical number 4 in short-term memory: A reconsideration of mental storagecapacity,2001, Behavioral and brain sciences
 Modeling and reasoning with Bayesian networks,2009, Cambridge university press
 Characterizing sparse connec-tivity patterns in neural networks,2018, In 2018 Information Theory and Applications Workshop (ITA)
 Greedy function approximation: a gradient boosting machine,2001, Annals ofstatistics
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Deep Learning,2016, MIT Press
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Dynamic featureacquisition using denoising autoencoders,2018, IEEE transactions on neural networks and learningsystems
 Nutrition and health data for cost-sensitive learning,2019, arXiv preprint arXiv:1902
 Tabnn: A universal neural networksolution for tabular data,2018, 2018
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Self-normalizingneural networks,2017, In Advances in neural information processing systems
 Scalable training of artificial neural networks with adaptive sparse connectivityinspired by network science,2018, Nature communications
 The impact of the mit-bih arrhythmia database,2001, IEEEEngineering in Medicine and Biology Magazine
 Learning sparse neuralnetworks via sensitivity-driven regularization,2018, In Advances in Neural Information ProcessingSystems
