title,year,conference
 Bundle adjustment in thelarge,2010, In European conference on computer vision
 Building rome in a day,2011, Communications of the ACM
 Shapenet: An information-rich 3dmodel repository,2015, arXiv preprint arXiv:1512
 Depth map prediction from a single image using amulti-scale deep network,2014, In Advances in neural information processing systems
 Direct sparse odometry,2017, IEEE transactions onpattern analysis and machine intelligence
 Deep ordinalregression network for monocular depth estimation,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Mve-a multi-view reconstruction envi-ronment,2014, In GCH
 Towards internet-scalemulti-view stereo,2010, In 2010 IEEE computer society conference on computer vision and patternrecognition
 Unsupervised cnn for single viewdepth estimation: Geometry to the rescue,2016, In European Conference on Computer Vision (ECCV)
 Improving the efficiency of hierarchi-cal structure-and-motion,2010, In 2010 IEEE Computer Society Conference on Computer Vision andPattern Recognition
 Matchnet:Unifying feature and metric learning for patch-based matching,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 In defense of the eight-point algorithm,1997, IEEE Transactions on pattern analysisand machine intelligence
 Accurate and efficient stereo processing by semi-global matching and mu-tual information,2005, In 2005 IEEE Computer Society Conference on Computer Vision and PatternRecognition (CVPR’05)
 Spatial pyramid pooling in deep convo-lutional networks for visual recognition,2014, In European Conference on Computer Vision (ECCV)
 Semi-supervised deep learning for monoculardepth map prediction,2017, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Learning depth from single monocularimages using deep convolutional neural fields,2016, IEEE transactions on pattern analysis and machineintelligence
 Orb-slam: a versatile and accu-rate monocular slam system,2015, IEEE transactions on robotics
 Structure-from-motion revisited,2016, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Real-time visual odometry from densergb-d images,2011, In 2011 IEEE International Conference on Computer Vision Workshops (ICCVWorkshops)
 Ba-net: Dense bundle adjustment network,2018, arXiv preprintarXiv:1806
 Sfm-net: Learning of structure and motion from video,2017, arXiv preprintarXiv:1704
 Learning depth frommonocular videos using direct methods,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Towards unifieddepth and semantic prediction from a single image,2015, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Visualsfm: A visual structure from motion system,2011, 2011b
 Sun3d: A database of big spaces recon-structed using sfm and object labels,2013, In Proceedings of the IEEE International Conference onComputer Vision
 Mvsnet: Depth inference for unstruc-tured multi-view stereo,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Unsupervised learning of depthand ego-motion from video,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
