title,year,conference
 A closer look atfew-shot classification,2019, In International Conference on Learning Representations
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Few-shot learning with metric-agnostic conditional embeddings,2018, arXiv preprintarXiv:1802
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 One shot learning ofsimple visual concepts,2011, In Proceedings of the annual meeting of the cognitive science society
 Reptile: a scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 Optimization as a model for few-shot learning,2016, 2016
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
