title,year,conference
 Purposive behavior ac-quisition for a real robot by vision-based reinforcement learning,1996, Machine learning
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Progressive strategies for monte-carlo tree search,2008, New Mathematics andNatural Computation
 Continuous upper confidence trees,2011, In International Conference on Learning and IntelligentOptimization
 Deep rein-forcement learning in large discrete action spaces,2015, arXiv preprint arXiv:1512
 Reverse cur-riculum generation for reinforcement learning,2017, arXiv preprint arXiv:1707
 Population based train-ing of neural networks,2017, arXiv preprint arXiv:1711
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 The parti-game algorithm for variable resolution reinforcement learning in mul-tidimensional state-spaces,1994, In Advances in neural information processing systems
 Variable resolution discretization in optimal control,2002, Machinelearning
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Reinforcement learning with function-valued action spaces for partial differential equa-tion control,2018, 07 2018
 Curriculum learning of multi-ple tasks,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Qmix: Monotonic value function factorisation for deep multi-agentreinforcement learning,2018, arXiv preprint arXiv:1803
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Training and tracking in robotics,1985, InIJCAI
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Intrinsic motivation and automatic curricula via asymmetric self-play,2017, arXiv preprintarXiv:1703
 Value-decompositionnetworks for cooperative multi-agent learning,2017, arXiv preprint arXiv:1706
 Torchcraft: a library for machine learning researchon real-time strategy games,2016, arXiv preprint arXiv:1611
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 The natural language of actions,2019, In International Conferenceon Machine Learning
 Temporal difference learning and td-gammon,1995, Communications of the ACM
 Episodic exploration fordeep deterministic policies: An application to starcraft micromanagement tasks,2016, arXiv preprintarXiv:1609
 Adaptive tile coding for value functionapproximation,2007, Computer Science Department
 Learning to execute,2014, arXiv preprint arXiv:1410
