title,year,conference
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Mutual information neural estimation,2018, In International Conferenceon Machine Learning
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Continual state representation learn-ing for reinforcement learning using generative replay,2018, arXiv preprint arXiv:1810
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, Syntax
 Dynamic potential-based reward shaping,2012, In Proceedingsof the 11th International Conference on Autonomous Agents and Multiagent Systems
 Learning actionable representations with goal-conditioned policies,2018, arXiv preprint arXiv:1811
 Learningto walk via deep reinforcement learning,2018, arXiv preprint arXiv:1812
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Long short-term memory,1997, Neural computation
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Archer: Aggressive rewards to counter bias in hindsight exPeriencerePlay,2018, arXiv preprint arXiv:1809
 Asynchronous methods for deeP reinforcementlearning,2016, In International conference on machine learning
 Near-oPtimal rePresentation learningfor hierarchical reinforcement learning,2018, arXiv preprint arXiv:1810
 Data-efficient hierarchicalreinforcement learning,2018, In Advances in Neural Information Processing Systems
 Policy invariance under reward transformations:Theory and aPPlication to reward shaPing,1999, In ICML
 RePresentation learning with contrastive Predic-tive coding,2018, arXiv preprint arXiv:1807
 Markov decision Processes: Discrete stochastic dynamic Programming,1994, 1994
 Learning by Playing solving sParsereward tasks from scratch,2018, In International Conference on Machine Learning
 Learning montezuma’s revenge from a single demonstration,2018, arXivpreprint arXiv:1812
 Proximal PolicyoPtimization algorithms,2017, arXiv preprint arXiv:1707
 Neural discrete rePresentation learning,2017, In Advances inNeural Information Processing Systems
 Reward shaPing via meta-learning,2019, arXiv preprint arXiv:1901
