title,year,conference
 Exploiting the structure: Stochastic gradient methodsusing raw clusters,2016, In Advances in Neural Information Processing Systems
 The importance of better models in stochastic optimization,2019, arXiv preprintarXiv:1903
 Convex optimization algorithms,2015, Athena Scientific Belmont
 Online algorithms and stochastic approximations,1998, In David Saad (ed
 On a stochastic approximation method,1954, The Annals of Mathematical Statistics
 Un-regularizing: approximate proximal pointand faster stochastic algorithms for empirical risk minimization,2015, In International Conference on MachineLearning
 Variance reduced stochasticgradient descent with neighbors,2015, In Advances in Neural Information Processing Systems
 Accelerating stochastic gradient descent using predictive variance reduction,2013, InAdvances in neural information processing systems
 Not all samples are created equal: Deep learning with importancesampling,2018, arXiv preprint arXiv:1803
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Serial and parallel backpropagation convergence via nonmonotoneperturbed minimization,1994, 1994
 Accelerated greedy algorithms for maximizing submodular set functions,1978, In Optimizationtechniques
 Fast distributed submodular cover:Public-private data summarization,2016, In Advances in Neural Information Processing Systems
 Convergence rate of incremental subgradient algorithms,2001, In Stochasticoptimization: algorithms and applications
 An analysis of approximations for maximizing submodular setfunctions—i,1978, Mathematical Programming
 On the momentum term in gradient descent learning algorithms,1999, Neural networks
 A stochastic approximation method,1951, The annals of mathematical statistics
 A stochastic gradient method with an exponentialconvergence _rate for finite training sets,2012, In Advances in neural information processing systems
 Svm optimization: inverse dependence on training set size,2008, InProceedings of the 25th international conference on Machine learning
 Scene summarization for online image collections,2007, In 2007 IEEE11th International Conference on Computer Vision
 Incremental gradient algorithms with stepsizes bounded away from zero,1998, ComputationalOptimization and Applications
 Energy and policy considerations for deep learning innlp,2019, arXiv preprint arXiv:1906
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 Analysis of an approximate gradient projection method with applications to thebackpropagation algorithm,1994, Optimization Methods and Software
