title,year,conference
 Placeto: Learning generalizable device placement algorithms for distributedmachine learning,2019, CoRR
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR 2015
 Superpositionof many models into one,2019, CoRR
 Improving deep generative modeling with applications,2019, 2019
 Spotlight: Optimizing device placement for training deepneural networks,2018, In Jennifer Dy and Andreas Krause (eds
 Inductive representation learning on largegraphs,2017, NIPS
 Beyond data and model parallelism for deep neuralnetworks,2018, SysML
 Exploring thelimits of language modeling,2016, arXiv preprint arXiv:1602
 A fast and high quality multilevel scheme for parti-tioning irregular graphs,1998, SIAM J
 Device placement optimization withreinforcement learning,2017, ICML
 A hierar-chical model for device placement,2018, ICLR
 TADAM: task dependent adaptivemetric for improved few-shot learning,2018, CoRR
 REGAL: transfer learning for fast optimization of compUtation graphs,2019, KDD
 RegUlarized evolUtion for imageclassifier architectUre search,2018, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 Re-thinking the inception architectUre for compUter vision,2015, CoRR
 Attention is all you need,2017, In I
 Graph convolutional pol-icy network for goal-directed molecular graph generation,2018, CoRR
