title,year,conference
 Diffusion-convolutional neural networks,2016, In NIPS
 Beyond deep residual learning for image restoration: Persistent homology-guided manifold simplification,2016, CoRR
 Convolutional set matching for graph similarity,2018, arXivpreprint arXiv:1810
 Representing smooth functions as compositions of near-identityfunctions with implications for deep network optimization,2018, CoRR
 Manifold regularization: A geometric framework forlearning from labeled and unlabeled examples,2006, J
 Fastgcn: Fast learning with graph convolutional networks via impor-tance sampling,2018, CoRR
 Graphnas: Graph neural architecture search withreinforcement learning,2019, CoRR
 The reversible residual network: Backpropagationwithout storing activations,2017, In NIPS
 Inductive representation learning on large graphs,2017, CoRR
 Deep pyramidal residual networks,2016, CoRR
 Deep residual learning for image recognition,2015, CORR
 Graph optimized convolutional networks,2019, CORR
 Semi-supervised classification with graph convolutional networks,2016, arXivpreprint arXiv:1609
 Combining neural networks with personalizedpagerank for classification on graphs,2019, In ICLR
 Multi-scale residual network for image super-resolution,2018, InECCV
 Deeper insights into graph convolutional networks for semi-supervisedlearning,2018, CoRR
 Heterogeneous graph neural networks formalicious account detection,2018, In CIKM
 Link-based classification,2003, In ICML
 Geodesic convolutional neural networkson riemannian manifolds,2015, In CVPR workshops
 Geometric deep learningon graphs and manifolds using mixture model cnns,2016, CoRR
 Geometric deep learningon graphs and manifolds using mixture model cnns,2017, In CVPR
 The structure and function of complex networks,2003, SIAM REVIEW
 Learning convolutional neural networks for graphs,2016, InICML
 Markov chains,1998, Cambridge University Press
 Understanding the exploding gradient problem,2012, CoRR
 Deepwalk: Online learning of social representations,2014, InKDD
 The graph neural networkmodel,2009, Trans
 Collective classificationin network data,2008, AI Magazine
 Highway networks,2015, CoRR
 Co-author relationship prediction in hetero-geneous bibliographic networks,2011, In ASONAM
 Image super-resolution via deep recursive residual network,2017, In CVPR
 Graph Attention Net-works,2018, In ICLR
 Pixel2mesh: Generating 3d mesh modelsfrom single RGB images,2018, CoRR
 Videos as space-time region graphs,2018, CoRR
 Deep learning via semi-supervised embedding,2008, In ICML
 Revisiting semi-supervised learning with graph embed-dings,2016, CoRR
 Dilated residual networks,2017, CoRR
 Deep loopy neural network model for graph structured data representation learning,2018, CoRR
 Fake news detection with deep diffusive network model,2018, CoRR
 Graph neural networks: A review ofmethods and applications,2018, CoRR
 Semi-supervised learning using gaussian fields and har-monic functions,2003, In ICML
