title,year,conference
 Deep variational informationbottleneck,2017, In Int
 Elements of Information Theory,2006, Wiley
 Gaussian processconditional density estimation,2018, In Advances in Neural Information Processing Systems
 Network Information Theory,2011, Cambridge University Press
 Beta-VAE: Learning basic visual concepts with a con-strained variational framework,2017, In Int
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational Bayes,2014, In Int
 Semi-supervisedlearning with deep generative models,2014, In Adv
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning face attributes in the wild,2015, InProc
 Auxiliary deepgenerative models,2016, In Proc
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 On variationalbounds of mutual information,2019, In Proc
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Proc
 Factorized orthogonal latentspaces,2010, In Int
 Learning shared latent structurefor image synthesis and robotic imitation,2006, In Adv
 Bottleneck conditional density estimation,2017, InProc
 Learning structured output representation using deepconditional generative models,2015, In Adv
 Joint multimodal learning with deepgenerative models,2016, arXiv preprint arXiv:1611
 The information bottleneck method,1999, InProc
 Generative models ofvisually grounded imagination,2018, In Int
 Deep variational canonical correlationanalysis,2016, arXiv preprint arXiv:1610
 The common information of two dependent random variables,1975, IEEE Trans
 The information autoencoding family: Alagrangian perspective on latent variable generative models,2018, In Proc
