title,year,conference
  GA3C: gpu-based  A3C  for  deep  reinforcement  learning,2016,   CoRR
 Reinforcementlearning through asynchronous advantage actor-critic on a gpu,2017, In ICLR
  A distributional perspective on reinforcementlearning,2017, CoRR
  Efficient parallelmethods for deep reinforcement learning,2017, CoRR
 Rainbow: Combiningimprovements in deep reinforcement learning,2017,  CoRR
  Distributed prioritized experience replay,2018,  CoRR
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
  Continuous control with deep reinforcement learning,2015,  CoRR
   Revisiting the arcade learning environment:  Evaluation protocols and openproblems for general agents,2017, CoRR
   Learning to navigate in complex environments,2016,   CoRR
    Human-level  control  through  deep  rein-forcement  learning,0028,    Nature
  Asynchronous methods for deep reinforcementlearning,2016,   In Maria Florina Balcan and Kilian Q
  Massively parallel methods fordeep reinforcement learning,2015, CoRR
  Incremental multi-step q-learning,1573,  Machine Learning
  Proximal policyoptimization algorithms,2017,   CoRR
   Accelerated methods for deep reinforcement learning,2018,   CoRR
   Accelerated methods for deep reinforcement learning,2018,   CoRR
   Introduction  to  Reinforcement  Learning,0262,   MIT  Press
    Deepmind  control  suite,2018,    CoRR
   Deep reinforcement learning with double q-learning,2015, CoRR
   Dueling network architectures for deep rein-forcement learning,2015,  CoRR
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
