title,year,conference
 Very deep convolutional networks for naturallanguage processing,2016, arXiv preprint arXiv:1606
 Imagenet: A large-scale hierarchicalimage database,2009, 2009
 New types of deep neural network learning for speechrecognition and related applications: An overview,2013, In 2013 IEEE International Conference on Acoustics
 Semi-supervised learning by entropy minimization,2005, In Advances in neuralinformation processing systems
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residual networks,2016, InEuropean conference on computer vision
 Mask r-cnn,2017, In Proceedings Ofthe IEEEinternational conference on computer vision
 Deep neural networks for acoustic modeling inspeech recognition,2012, IEEE Signal processing magazine
 Advances in natural language processing,2015, Science
 Label propagation for deep semi-supervisedlearning,2019, arXiv preprint arXiv:1904
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 Ask me anything: Dynamic memory networks for natural languageprocessing,2016, In International Conference on Machine Learning
 Pseudo-label: The simple and efficient semi-supervised learning method for deep neuralnetworks,2013, In Workshop on Challenges in Representation Learning
 Deep metric transfer for label propagation with limitedannotated data,2018, arXiv preprint arXiv:1812
 Virtual adversarial training: a regularizationmethod for supervised and semi-supervised learning,2018, IEEE transactions on pattern analysis and machineintelligence
 Audio-visual speechrecognition using deep learning,2015, Applied Intelligence
 Deep co-training for semi-supervised imagerecognition,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Yfcc100m: The new data in multimedia research,2015, arXiv preprint arXiv:1503
 Improving generalization via scalable neighborhood componentanalysis,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Unsupervised feature learning via non-parametricinstance discrimination,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised data augmentation forconsistency training,2019, arXiv preprint arXiv:1904
 Billion-scale semi-supervisedlearning for image classification,2019, arXiv preprint arXiv:1905
 Recent trends in deep learning basednatural language processing,2018, ieee Computational intelligenCe magazine
 S4l: Self-supervised semi-supervisedlearning,2019, arXiv preprint arXiv:1905
 Learning deep features forscene recognition using places database,2014, In Advances in neural information processing systems
 Learning with localand global consistency,2004, In Advances in neural information processing systems
 Local aggregation for unsupervised learning of visualembeddings,2019, arXiv preprint arXiv:1903
