title,year,conference
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European conference on computer vision (ECCV)
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, arXiv preprint arXiv:1703
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Satellite imagery feature detection us-ing deep convolutional neural network: A kaggle competition,2017, arXiv preprint arXiv:1706
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Non-stochastic best arm identification and hyperparameteroptimization,2016, In Artificial Intelligence and Statistics
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Visualizing the loss land-scape of neural nets,2018, In Advances in Neural Information Processing Systems
 Meta-sgd: Learning to learn quickly for few-shot learning,2017, arXiv preprint arXiv:1707
 Auto-deeplab: Hierarchical neural architecture search for semantic image segmentation,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 A simple neural attentivemeta-learner,2018, In International Conference on Learning Representations
 Reptile: a scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 A simple neural network module for relational reasoning,2017, InAdvances in neural information processing systems
 One-shot learning forsemantic segmentation,2017, arXiv preprint arXiv:1709
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Canet: Class-agnostic segmen-tation networks with iterative refinement and attentive few-shot learning,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Random erasing data augmen-tation,2017, arXiv preprint arXiv:1708
