title,year,conference
 Soft-nms-improving ob-ject detection with one line of code,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Cascade r-cnn: Delving into high quality object detection,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Tensorflow-a system for large-scale machine learning,2016, In OSDI
 Revisiting feature alignment forone-stage object detection,2019, arXiv preprint arXiv:1908
 Centernet:Keypoint triplets for object detection,2019, arXiv preprint arXiv:1904
 Cascade object detection with de-formable part models,2010, In Computer vision and pattern recognition (CVPR)
 Dssd: Deconvo-lutional single shot detector,2017, arXiv preprint arXiv:1701
 Mask r-cnn,2017, In Computer Vision(ICCV)
 Relation networks for objectdetection,2018, In Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Densebox: Unifying landmark localizationwith end to end object detection,2015, arXiv preprint arXiv:1509
 Beyond sliding windows:Object localization by efficient subwindow search,2008, In 2008 IEEE conference on computer visionand pattern recognition
 Cornernet: Detecting objects as paired keypoints,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Focal loss for denseobject detection,2018, IEEE transactions on pattern analysis and machine intelligence
 Ssd: Single shot multibox detector,2016, In European conference on computervision
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Associative embedding: End-to-end learning forjoint detection and grouping,2017, In Advances in Neural Information Processing Systems
 Automatic differentiation inpytorch,2017, 2017
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Beyond skip connec-tions: Top-down modulation for object detection,2016, arXiv preprint arXiv:1612
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Fcos: Fully convolutional one-stage objectdetection,2019, arXiv preprint arXiv:1904
 Region proposal by guidedanchoring,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Metaanchor: Learning todetect objects with customized anchors,2018, In Advances in Neural Information Processing Systems
 Reppoints: Point set representationfor object detection,2019, arXiv preprint arXiv:1904
 Multi-orientedtext detection with fully convolutional networks,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Bottom-up object detection by groupingextreme and center points,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 East:an efficient and accurate scene text detector,2017, In Proceedings of the IEEE conference on ComputerVision and Pattern Recognition
