title,year,conference
 The geometrical ergodicity of nonlinear autoregressive models,1996, StatisticaSinica
 Weight uncertaintyin neural network,2015, In Francis Bach and David Blei (eds
 Introduction to strong mixing conditions,2007, 2007
 Handbook of Markov chain MonteCarlo,2011, CRC press
 Regret analysis of stochastic and nonstochastic multi-armed bandit problems,2012, Foundations and TrendsR in Machine Learning
 An empirical evaluation of Thompson sampling,2011, In Advances inneural information processing systems
 Learning to draw samples with amortized stein variationalgradient descent,2017, uncertainty in artificial intelligence
 Quantile Stein variational gradient descent for batchBayesian optimization,2019, In International Conference on Machine Learning
 Reinforcement learning withdeep energy-based policies,2017, international conference on machine learning
 Stein variational gradient descent without gradient,2018, In Uncertainty inArtificial Intelligence
 Escaping free-energy minima,2002, Proceedings of the NationalAcademy of Sciences
 Stein variational gradient descent as gradient flow,2017, In Advances in neural informationprocessing systems
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Advances In Neural Information Processing Systems
 Stein variational gradient descent as moment matching,2018, In Advances inNeural Information Processing Systems
 Stein variational policy gradient,2017, uncertainty in artificialintelligence
 A complete recipe for stochastic gradient mcmc,2015, InAdvances in Neural Information Processing Systems
 Mcmc using hamiltonian dynamics,2011, Handbook of markov chain monte carlo
 Vae learn-ing via stein variational gradient descent,2017, neural information processing systems
 Non-convex learning via stochasticgradient langevin dynamics: a nonasymptotic analysis,2017, In Proceedings of the 30th Conferenceon Learning Theory
 Mushroom records drawn from the audubon society field guide to north americanmushrooms,1981, GH Lincoff (Pres)
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Stein variational gradient descent withmatrix-valued kernels,2019, In Conference on Neural Information Processing Systems
 Function space particle optimization forbayesian neural networks,2019, arXiv preprint arXiv:1902
 Stochastic particle-optimization sampling and thenon-asymptotic convergence theory,2018, arXiv preprint arXiv:1809
 Posterior sampling trade off the exploration and exploitation withthe uncertainty provided by the posterior distribution,2020, So if the posterior uncertainty is not estimatedproperly
 By assumption and Lemma B,2020,3
4 Proof of Lemma B,2020,4Given any θ0
