title,year,conference
 Learning the number of neurons in deep networks,2016, InAdvances in Neural Information Processing Systems
 Obfuscated gradients give a false sense of security: Circum-venting defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Distributed optimization and statisticallearning via the alternating direction method of multipliers,2011, Foundations and TrendsR in Machinelearning
 Towards evaluating the robustness of neural networks,2016, IEEE EuropeanSymposium on Security and Privacy
 Neural ordinary differential equations,2018, InAdvances in neural information processing systems
 A survey of model compression and acceleration fordeep neural networks,2017, arXiv preprint arXiv:1710
 Explaining and harnessing adversarial examples,2014, CoRR
 Explaining and harnessing adversarial examples,2014, arXivpreprint arXiv:1412
 Adversarially trained model compression:When robustness meets efficiency,2019, arXiv preprint arXiv:1902
 Sparse dnns with improved adversarial robustness,2018, InAdvances in neural information processing systems
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Channel pruning for accelerating very deep neural networks,2017, In TheIEEE International Conference on Computer Vision (ICCV)
 Nattack: Learning the distributions of adver-sarial examples for an improved black-box attack on deep neural networks,2019, arXiv preprintarXiv:1905
 Deep residual learning and pdes on manifold,2017, arXiv preprint arXiv:1708
 Sparse convolutional neural networks,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Towards deep learning modelsresistant to adversarial attacks,2018, In International Conference on Learning Representations
 Cascade adversarial machine learning regularized with a unifiedembedding,2018, In International Conference on Learning Representations
 Model compression via distillation and quantization,2018, arXivpreprint arXiv:1802
 Robust sparse regularization: Simultane-ously optimizing neural network robustness and compactness,2019, arXiv preprint arXiv:1905
 Certifiable distributional robustness with principled ad-versarial training,2018, In International Conference on Learning Representations
 Data-free parameter pruning for deep neural networks,2015, arXiv preprintarXiv:1507
 Deep neural nets with interpolating functionas output activation,2018, In Advances in Neural Information Processing Systems
 ResNet ensemble via the Feynman-Kac formalism toimprove natural and robust acurcies,2019, In Advances in Neural Information Processing Systems
 On the convergence and robustness ofadversarial training,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Channel pruning for deep neural networks via arelaxed group-wise splitting method,2019, In Proc
 Deepiot: Compressing deep neural networkstructures for sensing systems with a compressor-critic framework,2017, In Proceedings of the 15thACM Conference on Embedded Network Sensor Systems
 Blended coarse gradient descent for fullquantization of deep neural networks,2019, Research in the Mathematical Sciences
 Shufflenet: An extremely efficient convolutional neuralnetwork for mobile devices,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
