title,year,conference
 Assessing calibration of prognosticrisk scores,2016, Statistical methods in medical research
 Deep Residual Learning for ImageRecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deep anomaly detection with outlierexposure,2018, arXiv preprint arXiv:1812
 Accurate uncertainties for deep learningusing calibrated regression,2018, arXiv preprint arXiv:1807
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In International Conference on Machine Learning
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2017, arXiv preprint arXiv:1711
 Posterior calibration and exploratory analysis for naturallanguage processing models,2015, arXiv preprint arXiv:1508
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, Advances in large margin classifiers
 Direct uncertainty prediction for medical second opinions,2018, 2018
 Learning for single-shot confidence calibrationin deep neural networks through stochastic inferences,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Evaluating model calibration in classification,2019, arXivpreprint arXiv:1902
 Transforming classifier scores into accurate multiclass probabil-ity estimates,2002, In Proceedings of the eighth ACM SIGKDD international conference on Knowledgediscovery and data mining
