title,year,conference
 Discriminative embeddings of latent variable models for structured data,2016, InInternational conference on machine learning
 Graphneural tangent kernel: Fusing graph neural networks with graph kernels,2019, ArXiv
 Fast graph representation learning with PyTorch Geometric,2019, In ICLR Workshopon Representation Learning on Graphs and Manifolds
 Neural message passingfor quantum chemistry,2017, In Proceedings of the 34th International Conference on Machine Learning
 Inductive representation learning on large graphs,2017, In Advancesin Neural Information Processing Systems
 Identity mappings in deep residual networks,2016, InEuropean conference on computer vision
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arXiv preprint arXiv:1502
 Anonymous walk embeddings,2018, arXiv preprint arXiv:1805
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Semi-supervised classification with graph convolutional networks,2016, arXivpreprint arXiv:1609
 Combining neural networks withpersonalized pagerank for classification on graphs,2019, In International Conference on Learning Representations
 Gated graph sequence neural networks,2015, arXivpreprint arXiv:1511
 The graphneural network model,2009, IEEE Transactions on Neural Networks
 Dynamic edge-conditioned filters in convolutional neural networkson graphs,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Capsule graph neural network,2019, In International Conference on LearningRepresentations
 Deep graph kernels,2015, In Proceedings of the 21th ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 Deep sets,2017, In Advances in neural information processing systems
 Visualizing and understanding convolutional networks,2014, In Europeanconference on computer vision
 Retgk: Graph kernels based on returnprobabilities of random walks,2018, In Advances in Neural Information Processing Systems
