title,year,conference
 DSSD : Decon-volutional Single Shot Detector,2017, 2017
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In ICCV
 Deep Residual Learning for ImageRecognition,2016, In CVPR
 Norm matters: efficient and accuratenormalization schemes in deep networks,2018, In NeurIPS
 Densely ConnectedConvolutional Networks,0002, CoRR
 Batch Normalization: Accelerating Deep Network Training byReducing Internal Covariate Shift,2015, In ICML
 ImageNet: A large-scale hierar-chical image database,2009, In CVPR
 A Study of BFLOAT16for Deep Learning Training,2019, 5 2019
 Learning Multiple Layers of Features from Tiny Images,2009, Technical report
 Mixed-Precision Training for NLP and Speech Recognition withOpenSeq2Seq,2018, 2018
 SSD: Single Shot MultiBox Detector,2016, In ECCV
 Mixed Precision Train-ing With 8-bit Floating Point,2019, 2019
 MixedPrecision Training,2018, In ICLR
 Handbook of Floating-Point Arithmetic,2010, 2010
 Accumulation Bit-Width Scaling For Ultra-Low Precision TrainingOf Deep Networks,2019, In ICLR
 Train-ing Deep Neural Networks with 8-bit Floating Point Numbers,2018, In NeurIPS
