title,year,conference
 On the Use of Comparable Corpora to Improve SMTperformance,2009, In EACL
 Deep neural networks at the service of multilingual parallel sentenceextraction,2018, In Coling
 Weighted Set-Theoretic Align-ment of Comparable Sentences,2017, In BUCC
 Extracting Parallel Sentencesfrom Comparable Corpora with STACC Variants,2018, In BUCC
 Set-Theoretic Alignment for Comparable Corpora,2016, InACL
 Multiwiki: Interlingual text passage alignment inWikipedia,2017, ACM Transactions on the Web (TWEB)
 Effective ParallelCorpus Mining using Bilingual Sentence Embeddings,2018, arXiv:1807
 Achieving Human Parity onAutomatic Chinese to English News Translation,2018, arXiv:1803
 Billion-scale similarity search with GPUs,2017, arXivpreprint arXiv:1702
 Europarl: A parallel corpus for statistical machine translation,2005, In MT summit
 Building bilingual parallel corpora based onWikipedia,2010, In 2010 Second International Conference on Computer Engineering and Applications
 Improving Machine Translation Performance byExploiting Non-Parallel Corpora,2005, Computational Linguistics
 A call for clarity in reporting bleu scores,2018, In Proceedings of the Third Conferenceon Machine Translation: Research Papers
 Mining the Web for Bilingual Text,1999, In ACL
 The Web as a Parallel Corpus,2003, Computational Linguistics
 Extracting parallel sentences from comparablecorpora using document level alignment,2010, In NAACL
 Wikipedia as an Smt trainingcorpus,2013, In RANLP
 Reliable Measures for Aligning Japanese-English NewsArticles and Sentences,2003, In ACL
 The United Nations ParallelCorpus v1,2016,0
