title,year,conference
 Under-standing and Simplifying One-Shot Architecture Search,2017, In ICML
 Smash: One-shotmodel architecture search through hypernetworks,2018, In 6th International Conference on LearningRepresentations
 Proxylessnas: Direct neural architecture search on target taskand hardware,2019, In ICLR
 Visualizing and understanding convolutional networks,2014, ECCV
 Age and Gender Estimation of Unfiltered Faces,2014, InTIFS
 Searchingfor mobilenetv3,2019, arXiv preprint
 Squeeze-and-excitation networks,2017, In arXiv preprint
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, ECCV
 Efficient Neural ArchitectureSearch via Parameter Sharing,2018, In ICML
 Large-Scale Evolution of Image Classifiers,2017, In ICML
 Regularized Evolution for ImageClassifier Architecture Search,2018, In ICML AutoML Workshop
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, CVPR
 Cyclical learning rates for training neural networks,2017, In WACV
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In CVPR
 Coordinate descent algorithms,1436, Mathematical Programming
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2019, In CVPR
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, CVPR
 Neural architecture search with reinforcement learning,2016, arXiv PrePrint
 Learning transferable architecturesfor scalable image recognition,2018, In CVPR
