title,year,conference
 A matehatmical motivationfor complex-valued convolutional networks,2016, Neural Computation
 Spatial Vision,1988, Oxford University Press
 Weakly supervised complementary parts models for fine-grained imageclassification from the bottom up,2019, In CVPR
 Deep residual learning for image recognition,2016, In CVPR
 Robot Vision,1986, MIT Press
 Structured receptive fields in cnns,2016, InCVPR
 Computer Vision and Applications,2000, Academic Press
 A Friendly Guide to Wavelets,2011, Modern Birkhauser Classics
 Emergence of complex cell properties by learning to generalize innatural scenes,2009, Nature
 Imagenet classification with deep convolutionalneural networks,2012, In NIPS
 Two-Dimensional Signal and Image Processing,1990, Prentice Hall
 From basic network principles to neural architecture,1986, Proc
 Understanding deep image representations by inverting them,2015, InCVPR
 Emergence of simple-cell field properties by learning a sparse code fornatural images,1996, Nature
 Signals and Systems,1983, Prentice Hall
 Imagenet large scale visual recognition challenge,2015, IJCV
 Understanding and improving convolutional neuralnetworks via concatenated rectified linear units,2016, In ICML
 Natural image statistics and neural representation,2001, Annual Reviewof Neuroscience
 Striving for simplicity: The all convo-lutional net,2015, In ICLR Workshop
 Deep neural networks for object detection,2013, In NIPS
 Learning spatiotemporal features with3d convolutional networks,2015, In ICCV
 Understanding neural networks throughdeep visualization,2015, In ICML workshops
 Visualizing and understanding convolutional networks,2014, In ECCV
 Unsupervised learning of depth and ego-motion fromvideo,2017, In CVPR
