title,year,conference
 Do gans actually learn the distribution? an empirical study,2017, arXivpreprint arXiv:1706
 Learning to ask: Neural question generation for readingcomprehension,2017, arXiv preprint arXiv:1705
 Free-energy minimization and the dark-roomproblem,2012, Frontiers in psychology
 Reducing the dimeoality of data with neural net-works,2006, science
 Entropy and diversity,2006, Oikos
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Semi-supervised learning with gans: Mani-fold invariance with improved inference,2017, In Advances in Neural Information Processing Systems
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Adversarial learning for neuraldialogue generation,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Analogical reasoning onchinese morphological and semantic relations,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 2: Short Papers)
 A trace inequality of john Von neumann,1436, Monatshefte fur Mathematik
 Exemplar encoder-decoderfor neural conversation generation,2018, In Proceedings of the 56th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Diversity-promoting gan: A cross-entropybased generative adversarial network for diversified text generation,2018, In Proceedings of the 2018Conference on Empirical Methods in Natural Language Processing
 Neural response generation via gan with an approximate embedding layer,2017, In Proceedings ofthe 2017 Conference on Empirical Methods in Natural Language Processing
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 Learning to controlthe specificity in neural response generation,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
