title,year,conference
 A Maximum Likelihood Approach to Con-tinuous Speech Recognition,1983, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Diverse and coherent paragraph generation fromimages,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 An embarrassingly sim-ple approach for transfer learning from pretrained language models,2019, CoRR
 BERT: Pre-training ofDeep Bidirectional Transformers for Language Understanding,0140, arXiv preprint arXiv:1810
 Unified language model pre-training for natural language understandingand generation,2019, ArXiv
 Hierarchical Neural Story Generation,1473, Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Bottom-Up Abstractive Summariza-tion,2018, Proceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 Large-scale transfer learning for natural language generation,2019, In Proceedingsof the 57th Annual Meeting of the Association for Computational Linguistics
 On Using Monolingual Corpora in Neu-ral Machine Translation,1560, arXiv preprint arXiv:1503
 Teaching Machines to Read and Comprehend,2015, Proceedings ofNIPS
 Bag of Tricks for EfficientText Classification,2016, arXiv preprint arXiv:1607
 A hierarchical approach forgenerating descriptive image paragraphs,2017, In Computer Vision and Patterm Recognition (CVPR)
 Learned in Translation:ContextUalized Word Vectors,2017, 31st Conference on Neural Information Processing Systems
 Training for diversity in image paragraphcaptioning,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
 GPT: Improving LangUage Understanding by Generative Pre-Training,1095, arXiv
 LangUageModels are UnsUpervised MUltitask Learners,2019, 2019
 UnsUpervised Pretraining for SeqUence toSeqUence Learning,2017, Proceedings of EMNLP
 Style transfer from non-parallel textby cross-alignment,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 LangUage models with transformers,2019, CoRR
 The NeUral NoisyChannel,2017, arXiv preprint arXiv:1611
 Adversarially regularizedautoencoders,2018, In Jennifer Dy and Andreas Krause (eds
