title,year,conference
 Contrastive variational autoencoder enhances salient features,2019, arXivpreprint arXiv:1902
 Contrastive principal componentanalysis,2017, arXiv preprint arXiv:1709
 A probabilistic interpretation of canonical correlation analysis,2005, Technicalreport
 Representation learning: A review and newperspectives,2013, PAMI
 Displacementinterpolation using lagrangian mass transport,2011, In ACM Transactions on Graphics (TOG)
 Multi-view learning as a nonparametric nonlinearinter-battery factor analysis,2016, In arXiv preprint arXiv:1604
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In Proc
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Disentangling by factorising,2018, In Proc
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Variational Inference of Disentan-gled Latent Concepts from Unlabeled Observations,2018, In Proc
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Visualizing data using t-sne,2008, JMLR
 Learning Disentangled RePresen-tations with Reference-Based Variational Autoencoders,2018, working paper or preprint
 Learning disentangled representationswith reference-based variational autoencoders,2019, arXiv preprint arXiv:1901
 Unsupervised learning with contrastive latentvariable models,2018, arXiv preprint arXiv:1811
 Topics in optimal transportation,2003, Number 58
