title,year,conference
 Towards better understanding ofgradient-based attribution methods for deep neural networks,2017, arXiv preprint arXiv:1711
 Educe: Explaining model decisions through unsupervisedconcepts extraction,2019, arXiv preprint arXiv:1905
 L-shapley and c-shapley:Efficient model interpretation for structured data,2018, arXiv:1808
 UnsUPervised speechrepresentation learning using wavenet autoencoders,2019, arXiv preprint arXiv:1901
 Bert: Pre-training of deepbidirectional transformers for langUage Understanding,2018, arXiv preprint arXiv:1810
 ToWards aUtomatic concept-basedexplanations,2019, Advances in Neural Information Processing Systems
 Interpreting black box predictionsUsing fisher kernels,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 AUto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning to detect Unseen objectclasses by betWeen-class attribUte transfer,2009, In 2009 IEEE Conference on Computer Vision andPattern Recognition
 A Unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Learning to generate reviews and discoveringsentiment,2017, arXiv:1704
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In Advances inNeural Information Processing Systems
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Evaluating the visualization of what a deep neural network has learned,2016, IEEE transactionson neural networks and learning systems
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 A Bayesian framework for concept learning,1999, PhD thesis
 Evaluating explanation without ground truth in interpretablemachine learning,2019, arXiv preprint arXiv:1907
 Learning transferable architecturesfor scalable image recognition,2017, arXiv: 1707
