title,year,conference
 Grasp recognition in virtual reality for robot pregrasp planning by demon-stration,2006, In Proceedings 2006 IEEE International Conference on Robotics and Automation
 Do gans actually learn the distribution? an empirical study,2017, CoRR
 Stochasticvariational video prediction,2018, In ICLR
 A note on the inception score,2018, CoRR
 Bayesian prediction of future street scenes usingsynthetic likelihoods,2019, In ICLR
 A limited memory algorithm for boundconstrained optimization,1995, SIAM J
 Stochastic video generation with a learned prior,2018, In ICML
 Unsupervised learning of disentangled representations from video,2017, InNIPS
 Unsupervised learning for physical interaction throughvideo prediction,2016, In NIPS
 Generative adversarial nets,2014, In NIPS
 Social GAN: socially acceptabletrajectories with generative adversarial networks,2018, In CVPR
 Survey of higher order rigid body motion interpolationmethods for keyframe animation and continuous-time trajectory estimation,2018, In 3DV
 Long short-term memory,1997, Neural Computation
 A deep learning framework for character motion synthesis andediting,2016, ACM Trans
 Phase-functioned neural networks for character control,2017, ACMTrans
 Semi-parametric image inpainting,2018, CoRR
 Predicting scene parsing and motion dynamics in the future,2017, In NIPS
 Adam: A method for stochastic optimization,2015, In ICLR
 Auto-encoding variational bayes,2014, In ICLR
 Hierarchical deep reinforcementlearning: Integrating temporal abstraction and intrinsic motivation,2016, In NIPS
 Composing complexskills by learning transition policies,2019, In ICLR
 Continuous character controlwith low-dimensional embeddings,2012, ACM Trans
 Video frame synthesis usingdeep voxel flow,2017, In ICCV
 End-to-end sequence labeling via bi-directional lstm-cnns-crf,2016, In Proceedingsof the 54th Annual Meeting of the Association for Computational Linguistics
 Phase-basedframe interpolation for video,2015, In CVPR
 Robot Motion: Planning and Control edited by michael brady M,1983,I
 Video frame interpolation via adaptive separable convolution,2017, InICCV
 Analgorithmic perspective on imitation learning,2018, Foundations and TrendsR in Robotics
 Deepmimic: Example-guided deepreinforcement learning of physics-based character skills,2018, ACM Transactions on Graphics (TOG)
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neural informationprocessing systems
 Unsupervised learning of video representationsusing lstms,2015, In ICML
 Stochastic prediction ofmulti-agent interactions from partial observations,2019, In ICLR
 Hierarchical long-term video predictionwithout supervision,2018, In ICML
 Learning-based sphere nonlinear interpolationfor motion synthesis,2019, IEEE Trans
 Video prediction via selective sampling,2018, In NIPS
 Encoding crowd interaction with deep neural network for pedestriantrajectory prediction,2018, In CVPR
 MT-VAE: learning motion transformations to generate multimodal human dynamics,2018, InECCV
 guided motion planning,2017, In Robotics research
 Predicting 3d human dynamics fromvideo,2019, CoRR
 Multi-agent tensor fusion for contextual trajectory prediction,2019, CoRR
