title,year,conference
   The  im  algorithm:  a  variational  approach  to  informationmaximization,2003, In Advances in neural information processing systems
  Mine:  mutual information neural estimation,2018,  arXiv preprintarXiv:1801
 Asymptotic evaluation of certain markov processexpectations for large time,1983, iv
 Efficient estimation of mutual information forstrongly dependent variables,2015, In Artificial intelligence and statistics
 Relative performance of mutual information estimationmethods for quantifying the dependence among short and noisy data,2007, Physical Review E
 Financial market dynamics,2003, Physica A: Statistical Mechanicsand its Applications
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Estimation of entropy and mutual information,2003, Neural computation
 On nesting monte carloestimators,2018, In International Conference on Machine Learning
 Approximating mutual informa-tion by maximum likelihood density ratio estimation,2008, In New challenges for feature selection indata mining and knowledge discovery
 Nonextensive entropy measure of eeg followingbrain injury from cardiac arrest,2002, Physica A: Statistical Mechanics and its Applications
  Divergence estimation for multidimensionaldensities via k-nearest-neighbor distances,2009,   IEEE Transactions on Information Theory
 Estimating mutual information via kolmogorov distance,2007, IEEE Transactions onInformation Theory
