title,year,conference
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International conference on machine learning
 A unifiedview of piecewise linear neural network verification,2018, In Proc
 State-of-the-art speech recognition with sequence-to-sequencemodels,2017, CoRR
 In Proc,2018, Uncertainty in ArtificialIntelligence (UAI)
 Efficient neural network verification with exactness characterization,2019, In Proc
 Formal verification of piece-wise linear feed-forward neural networks,2017, In AutomatedTechnology for Verification and Analysis (ATVA)
 A robust approach forsecuring audio classification against adversarial attacks,2019, arXiv preprint arXiv:1904
 Ai2: Safety and robustness certification of neural networks with abstract interpretation,2018, In2018 IEEE Symposium on Security and Privacy (SP)
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 On the effectiveness of interval bound propagationfor training verifiably robust models,2018, arXiv preprint arXiv:1810
 Speech recognition with deep recurrentneural networks,2013, In 2013 IEEE international conference on acoustics
 Deep speech: Scaling up end-to-endspeech recognition,2014, arXiv preprint arXiv:1412
 Long short-term memory,0899, Neural Comput
 ReluPlex: An efficientsmt solver for verifying deeP neural networks,2017, In International Conference on Computer AidedVerification
 PoPqorn: Certifying robustness of recurrentneural networks,2019, In International Conference on Machine Learning (ICML)
 Differentiable abstract interPretation for Provablyrobust neural networks,2018, In International Conference on Machine Learning
 Universal adversarial Perturbations for sPeech recognition systems,2019, arXiv preprintarXiv:1905
 Segan: SPeech enhancement generativeadversarial network,2017, arXiv preprint arXiv:1703
 Semidefinite relaxations for certifyingrobustness to adversarial examPles,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 Reachability analysis of deeP neural networkswith Provable guarantees,2018, In Proc
 Learning thesPeech front-end with raw waveform cldnns,2015, In Sixteenth Annual Conference of the InternationalSpeech Communication Association
 A convex relaxationbarrier to tight robustness verification of neural networks,2019, CoRR
 An abstract domain forcertifying neural networks,2019, Proceedings of the ACM on Programming Languages
 Boosting robustness certificationof neural networks,2019, In International Conference on Learning Representations
 Intriguing ProPerties of neural networks,2013, arXiv preprint arXiv:1312
 Evaluating robustness of neural networks with mixedinteger programming,2019, In International Conference on Learning Representations
 Efficient formal safetyanalysis of neural networks,2018, In Advances in Neural Information Processing Systems
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, arXiv preprintarXiv:1804
 Scaling provable adversarialdefenses,2018, In Proc
 Characterizing audio adversarial examplesusing temporal dependency,2019, 2019
 Dolphi-nattack: Inaudible voice commands,2017, In Proceedings of the 2017 ACM SIGSAC Conference onComputer and Communications Security
 Efficient neural networkrobustness certification with general activation functions,2018, In Advances in Neural InformationProcessing Systems
