title,year,conference
 Neural machine translation by jointly learning toalign and translate,2014, arXiv:1409
 Capacity and trainability in recurrent neuralnetworks,2017, ICLR
 Learning context-free grammars: Capabilities and limitationsof a recurrent neural network with an external stack memory,1992, In CogSci
 Using prior knowledge in an NNPDA to learn context-freelanguages,1993, In NIPS
 Generative temporal models with memory,2017, arXiv:1702
 Generating sequences with recurrent neural networks,2013, arXiv:1308
 Speech recognition with deep recurrent neuralnetworks,2013, In IEEE International Conference on Acoustics
 Neural turing machines,2014, arXiv:1410
 Hybrid computing using a neural network with dynamicexternal memory,2016, Nature
 Learning to transduce withunbounded memory,2015, In NIPS
 Deep recurrent Q-learning for partially observable MDPs,2015, In AAAI FallSymposium
 Deep residual learning for image recognition,2016, CVPR
 Training and analysing deep recurrent neural networks,2013, NIPS
 Long short-term memory,1997, Neural Computation
 Designing a counter: Another case study of dynamicsand activation landscapes in recurrent networks,1997, In Annual Conference on Artificial Intelligence
 Inferring algorithmic patterns with stack-augmented recurrent nets,2015, InNIPS
 Grid long short-term memory,2015, arXiv:1507
 Multigrid neural architectures,2017, CVPR
 Neural random-access machines,2015, arXiv:1511
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Recurrent models of visual attention,2014, In NIPS
 Human-level control through deepreinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcement learning,2016, ICML
 A connectionist symbol manipulator that discovers the structure ofcontext-free languages,1993, In NIPS
 Neural episodic control,2017, ICML
 Neural programmer-interpreters,2015, arXiv:1511
 One-shot learningwith memory-augmented neural networks,2016, arXiv:1605
 End-to-end memory networks,2015, In NIPS
 Sequence to sequence learning with neural networks,2014, In NIPS
 Attention is all you need,2017, NeurIPS
 Pointer networks,2015, In NIPS
 Memory networks,2015, ICLR
 ConvolutionalLSTM network: A machine learning approach for precipitation nowcasting,2015, NIPS
 Discrete recurrent neural networks for grammaticalinference,1994, IEEE Transactions on Neural Networks
