title,year,conference
 Learning on graph with laplacian regularization,2007, In Advances inneural information processing systems
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 FastGCN: Fast learning with graph convolutional networksvia importance sampling,2018, In International Conference on Learning Representations
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Adam: A method for stochastic optimization,2015, In the 3rdInternational Conference for Learning Representations
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Dual-primal graph convolutional networks,2018, arXiv preprintarXiv:1806
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Collective classification in network data,2008, AI Magazine
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Deep graph infomax,2018, arXiv preprint arXiv:1809
 Deep learning via semi-supervised embedding,2012, In Neural Networks: Tricks ofthe Trade
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Graph wavelet neural network,2019, InInternational Conference on Learning Representations
 Revisiting semi-supervised learningwith graph embeddings,2016, arXiv preprint arXiv:1603
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
 Dual graph convolutional networks for graph-based semi-supervisedclassification,2018, In Proceedings of the 2018 World Wide Web Conference
