title,year,conference
 Hopskipjumpattack: a query-efficient decision-based attack,2019, 2019
 Are humans good intuitive statisticians after all? rethinking someconclusions from the literature on judgment under uncertainty,1996, Cognition
 Learning confidence for out-of-distribution detection inneural networks,2018, 2018
 Detecting AdversarialSamples from Artifacts,2017, 2017
 Dropout as a Bayesian Approximation: Representing ModelUncertainty in Deep Learning,2016, In International Conference on Machine Learning
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In International Conference on Learning Representations
 To trust or not to trust a classifier,2018, InNeural Information Processing Systems
 The cifar-10 dataset,2014, 2014
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In Neural Information Processing Systems
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2017, In International Conference on Learning Representations
 Distance-based confidence score for neural networkclassifiers,2017, 2017
 On Detecting AdversarialPerturbations,2017, In International Conference on Learning Representations
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In IEEE Conference on Computer Vision andPattern Recognition
 Relaxed softmax: Efficient confidenceauto-calibration for safe pedestrian detection,2018, In Neural Information Processing Systems Workshops
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In IEEE Conference on Computer Vision and PatternRecognition
 Technical report on the cleverhans v2,2018,1
 Deep learning in medical image analysis,2017, AnnualReview of Biomedical Engineering
 Intriguing properties of neural networks,2014, In International Conference on LearningRepresentations
 Deep learning strong parts forpedestrian detection,2015, In IEEE International Conference on Computer Vision
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, 2017
 Feature Squeezing: Detecting Adversarial Examples inDeep Neural Networks,2018, 2018
 Wide residual networks,2016, In British Machine VisionConference
