title,year,conference
 Provable guarantees for gradient-based meta-learning,2019, In Proceedings of the 36th International Conference on Machine Learning
 Learning feed-forward one-shot learners,2016, In Advances in Neural Information Processing Systems
 Learning to learn arounda common mean,2018, In Advances in Neural Information Processing Systems
 Learning-to-learnstochastic gradient descent with biased regularization,2019, In Proceedings of the 36th InternationalConference on Machine Learning
 Data-dependent PAC-Bayes priors via differentialprivacy,2018, In Advances in Neural Information Processing Systems
 Pac-bayesian learn-ing of linear classifiers,2009, In Proceedings of the 26th Annual International Conference on MachineLearning
 Caltech-256 object category dataset,2007, 2007
 A primer on pac-bayesian learning,2019, arXiv preprint arXiv:1901
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 Learning multiple layers of features from tiny images,2009, Technical report
 Tighter PAC-Bayes bounds throughdistribution-dependent priors,2013, Theoretical Computer Science
 PAC-Bayes bounds for stable algorithms with instance-dependent priors,2018, In Advances inNeural Information Processing Systems
 Meta-learning with latent embedding optimization,2019, In 7th InternationalConference on Learning Representations
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Toward multimodal model-agnosticmeta-learning,2018, arXiv preprint arXiv:1812
 Tafe-net: Task-awarefeature embeddings for low shot learning,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 In Proc,2018, of the IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Nonlinear learning using local coordinate coding,2009, InAdvances in neural information processing systems
 Deep meta-learning: Learning to learn in the conceptspace,2018, arXiv preprint arXiv:1802
 Fastcontext adaptation via meta-learning,2019, In Proceedings of the 36th International Conference onMachine Learning
