title,year,conference
 Use of an optimized spatial prior in D-bar reconstructions of EIT tankdata,2018, Inverse Problems and Imaging
 Patial Differential Equations,2010, the American Mathematical Society
 Solving electrical impedance tomography with deep learning,2019, arXiv1906
 A deep learning framework for single-sided soundspeed inversion in medical ultrasound,2018, arXiv 1810
 Solving high-dimensional partial differential equations usingdeep learning,2018, arXiv 1707
 Multilayer feedforward networs are universal approximators,1989, Neural Networks
 Switchnet: A neural network model for forward and inverse scattering prob-lems,2018, arXiv 1810
 Finite Difference Methods for Ordinary and Partial Differential Equations: Steady-State and Time-dependent Problems,2007, SIAM
 NETT: Solving inverse problems with deep neuralnetworks,2018, arXiv 1803
 Variational training of neural network approximations of solution mapsfor physical models,2019, arXiv 1905
 Using deep neural networks for inverseproblems in imaging,2018, IEEE Signal Processing Magazine
 A review of convolutional neural networks for inverseproblems in imaging,2017, arXiv 1710
 Nonlinear approximation via compositions,2019, arXiv:1902
 An implementation of the reconstruction algorithm of anachman for the 2d inverse conductivity problem,2000, Inverse Problems
 DGM: A deep learning algorithm for solving partial differentialequations,2017, arXiv 1708
 Numerical Partial Differential Equations: Finite Difference Methods,1995, Springer
