title,year,conference
  Learning to synthesize motion blur,2019,  In IEEE Conference onComputer Vision and Pattern Recognition
   A neural approach to blind motion deblurring,2016,   In European Conference onComputer Vision
   Fast motion deblurring,2009,   ACM Transactions on Graphics(Proceedings of SIGGRAPH)
 Blind image deblurring with outlierhandling,2017, In IEEE International Conference on Computer Vision
  Remov-ing camera shake from a single photograph,2006,  ACM Transactions on Graphics (Proceedings ofSIGGRAPH)
  Image restoration: fundamentals and advances,2012,  CRC Press
   Segmentation-free  dynamic  scene  deblurring,2014,   In  IEEEConference on Computer Vision and Pattern Recognition
 Recognizing scene viewpoint using panoramic placerepresentation,2012, In IEEE Conference on Computer Vision and Pattern Recognition
   Spatial transformer networks,2015,   InAdvances in Neural Information Processing Systems
   Discriminative blur detection features,2014,   In IEEE Conference onComputer Vision and Pattern Recognition
 Learning to extract a video sequence from a singlemotion-blurred image,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Understanding and evaluating blinddeconvolution algorithms,2009,  In IEEE Conference on Computer Vision and Pattern Recognition
 Single view point omnidirectional camera calibration from planargrids,2007, In IEEE International Conference on Robotics and Automation (ICRA)
  Blind deblurring using internal patch recurrence,2014,  In EuropeanConference on Computer Vision
 Deep multi-scale convolutional neural networkfor dynamic scene deblurring,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 Single view pointomnidirectional camera calibration from planar grids,2018, In ACM SIGGRAPH European Conferenceon Visual Media Production
 Deblurring text images via l0-regularizedintensity and gradient prior,2014,  In IEEE Conference on Computer Vision and Pattern Recognition
 Blind image deblurring usingdark channel prior,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Bringing alive blurred moments,2019, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
  Video deblurring via semanticsegmentation and pixel-wise non-linear kernel,2017, In IEEE International Conference on ComputerVision
 Stereo video deblurring,2016, In European Conference onComputer Vision
 Dense 3d reconstruction from severely blurred images using asingle moving camera,2013, In IEEE Conference on Computer Vision and Pattern Recognition
  Image deblurring viaextreme channels prior,2017, In IEEE Conference on Computer Vision and Pattern Recognition
   Multi-scale context aggregation by dilated convolutions,2015,   arXivpreprint arXiv:1511
 Dynamic scene deblurring using spatially variant recurrent neural networks,2018, In IEEEConference on Computer Vision and Pattern Recognition
