title,year,conference
 Fixinga broken ELBO,2018, In Proceedings of International Conference on Machine Learning (ICML)
 Neural machine translation by jointly learning to align andtranslate,2015, Proceedings of International Conference on Learning Representations (ICLR)
 Scaling egocentricvision: The epic-kitchens dataset,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Stochastic video generation with a learned prior,2018, In Proceedings ofInternational Conference on Machine Learning (ICML)
 Unsupervised learning for physical interactionthrough video prediction,2016, In Proceedings of Neural Information Processing Systems (NeurIPS)
 Infobot: Transfer and exploration via the information bottle-neck,2019, In 7th International Conference on Learning Representations
 beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, In Proceedings of International Conference on LearningRepresentations (ICLR)
 Long short-term memory,1997, Neural computation
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Probabilistic roadmaps forpath planning in high-dimensional configuration spaces,1996, IEEE transactions on Robotics andAutomation
 Adam: A method for stochastic optimization,2015, In Proceedings ofInternational Conference on Learning Representations (ICLR)
 AUtoen-coding beyond pixels using a learned similarity metric,2016, ICML
 On the variance of the adaptive learning rate and beyond,2019, arXiv preprint arXiv:1908
 Video frame synthesisusing deep voxel flow,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Video frame interpolation via adaptive convolution,2017, InIEEE Conference on Computer Vision and Pattern Recognition
 Video frame interpolation via adaptive separable convolu-tion,2017, In IEEE International Conference on Computer Vision
 Action-conditionalvideo prediction using deep networks in atari games,2015, In Advances in Neural Information ProcessingSystems
 Sfv: Reinforce-ment learning of physical skills from videos,2018, In SIGGRAPH Asia 2018 Technical Papers
 Unsupervised perceptual rewards for imitationlearning,2016, arXiv preprint arXiv:1612
 Time-contrastive networks: Self-supervised learning from video,2018, In2018 IEEE International Conference on Robotics andAutomation (ICRA)
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, Assosiation of Computational Linguistics(ACL)
 Decomposing motionand content for natural video sequence prediction,2017, In Proceedings of International Conference onLearning Representations (ICLR)
 Generating videos with scene dynamics,2016, InAdvances In Neural Information Processing Systems
 Video-to-video synthesis,2018, Proceedings of Neural Information Processing Systems(NeurIPS)
 Hierarchical long-term videoprediction without supervision,2018, ICML
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Visual dynamics: Probabilistic futureframe synthesis via cross convolutional networks,2016, In Advances in Neural Information ProcessingSystems
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
