title,year,conference
   A  multivariable  regulator  ap-proach to traffic-responsive network-wide signal control,2000,   IFAC Proceedings Volumes
  Emergence of language with multi-agent games: Learning to com-municate with sequences of symbols,2017, In Advances in Neural Information Processing Systems 30
  Long short-term memory,1997,  Neural Comput
  Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017,  In Advances in Neural InformationProcessing Systems 30
  Emergence of grounded compositional language in multi-agentpopulations,2017, In AAAI
  Multi-agent reinforcement learningfor traffic signal control,2014,   In 17th International IEEE Conference on Intelligent TransportationSystems (ITSC)
   Learning multiagent communication withbackpropagation,2016,  In D
  Multi-agent reinforcement learning - independent vs cooperative agents,1993,  Proceedings ofthe tenth International Conference on Machine Learning (ICML)
  Coordinated deep reinforcement learners for traffic lightcontrol,2016, In NIPS’16 Workshop on Learning
 Traffic signal settings,1958, Paper No
   Networked multi-agent reinforcement learning in continuousspaces,2018, In 2018 IEEE Conference on Decision and Control (CDC)
