title,year,conference
 Matterport3d: Learning from rgb-d data in indoorenvironments,2017, 09 2017
 Training deep nets with sublinear mem-ory cost,2016, CoRR
 Scannet: Richly-annotated 3d reconstructions of indoor scenes,2017, In Proc
 Multiresolution tree networks for 3d point cloudprocessing,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 The reversible residualnetwork: Backpropagation without storing activations,2017, CoRR
 PCPNet: Learning local shapeproperties from raw point clouds,2018, CGF
 Deep residual learning for image recog-nition,2016, 2016
 Monte carlo convolution forlearning on non-uniformly sampled point clouds,2018, ACM Transactions on Graphics (Proceedingsof SIGGRAPH Asia 2018)
 Learning Semantic Image Representations at a Large Scale,2014, PhD thesis
 Neural multigrid,2016, CoRR
 ABC: A big CAD model dataset forgeometric deep learning,2018, CoRR
 Scale invariance without scale selection,2008, In 2008 IEEE Conference onComputer Vision and Pattern Recognition
 Imagenet classification with deep convolutionalneural networks,2013, In NIPS
 Pointcnn: Convolu-tion on x-transformed points,2018, 2018b
 Partnet: A large-scale benchmark for fine-grained and hierarchical part-level 3d object under-standing,2018, CoRR
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, CVPR
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In NIPS
 Spatial mapping in the primate sensory projection: Analytic structure and relevanceto perception,1977, Biological Cybernetics
 Very deep convolutional networks for large-scale imagerecognition,2015, 2015
 Multi-view convo-lutional neural networks for 3d shape recognition,2015, In Proc
 Splatnet: Sparse lattice networks for point cloud processing,2018, pp
 Kpconv: Flexible and deformable convolution for point clouds,2019, arXivpreprint arXiv:1904
 Adaptive O-CNN: A Patch-based DeepRepresentation of 3D Shapes,2018, ACM Transactions on Graphics (SIGGRAPH Asia)
 Aggregated residualtransformations for deep neural networks,2016, CoRR
 Spidercnn: Deep learning on pointsets With parameterized convolutional filters,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 P2p-net: Bidirectional point displace-ment net for shape transform,0730, ACM TOG
 Ec-net: an edge-aware point set consolidation network,2018, pp
 Pu-net: Point cloudupsampling network,2018, In CVPR
 Wide residual networks,2016, CoRR
 Deep sets,2017, 2017
 Visualizing and understanding convolutional networks,2014, 2014
1→ C * * ,1024,2
