title,year,conference
 Methods of Information Geometry,2000, American Mathematical Society andOxford University Press
  Adaptive method of realizing natural gradient learning formultilayer perceptrons,2000, Neural Computation
  Natural gradient works efficiently in learning,1998,  Neural computation
  Distributed second-order optimization using Kronecker-factoredapproximations,2017, In ICLR
 Stochastic gradient descent on riemannian manifolds,2013, 2013
 The tradeoffs of large scale learning,2007, In NIPS
  Enhanced gradient and adaptive learning rate for training restrictedBoltzmann machines,2011, In ICML
 Adaptive subgradient methods for online learning and stochasticoptimization,2011, JMLR
  Scaling up natural gradient by sparsely factorizing the inverseFisher matrix,2015, In ICML
   Batch  normalization:  accelerating  deep  network  training  by  reducinginternal covariate shift,2015, In ICML
 Adam: a method for stochastic optimization,2015, In ICLR
 Learning multiple layers of features from tiny images,2009, Technical report
 Smooth manifolds,2003, In Introduction to Smooth Manifolds
 Deep learning via hessian-free optimization,2010, In ICML
   New  insights  and  perspectives  on  the  natural  gradient  method,2014,   arXiv  preprintarXiv:1412
  Optimizing neural networks with kronecker-factored approxi-mate curvature,2015, In ICML
   Kronecker-factored curvature approximations forrecurrent neural networks,2018, In ICLR
   Deep  Boltzmann  machines  and  the  centering  trick,2012,   In  NeuralNetworks: Tricks of the Trade
"   Ab-initio solu-tion of the many-electron schr  "" odinger equation with deep neural networks",2019,   arXiv preprintarXiv:1909
 Deep learning made easier by linear transformations in percep-trons,2012, In AISTATS
 Online structured laplace approximations forovercoming catastrophic forgetting,2018, arXiv preprint arXiv:1805
  A scalable laplace approximation for neuralnetworks,2018, 2018b
  Topmoumoute online natural gradient algorithm,2008,  InNIPS
  Trust regionpolicy optimization,2015, In International Conference on Machine Learning
  Accelerating natural gradient with higher-order invariance,2018,  arXivpreprint arXiv:1803
   Scalable  trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017,  arXiv preprintarXiv:1708
  Noisy natural gradient asvariational inference,2017, arXiv preprint arXiv:1712
  D,2020,2  and  Eqn
