title,year,conference
 Monet:UnsUpervised scene decomposition and representation,2019, arXiv preprint arXiv:1901
 Infogan: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In Advances inneural information processing Systems
 Unsupervised visual representation learning by contextprediction,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Neural scene representation and rendering,2018, Science
 Reconciling deep learning with symbolic artificial intelligence: rep-resenting objects and relations,2019, Current Opinion in Behavioral Sciences
 Neural expectation maximization,2017, In Advances inNeural Information Processing Systems
 Multi-object representation learning with iterative variational inference,2019, arXivpreprint arXiv:1903
 Mask r-cnn,2017, In Proceedings ofthe IEEE internationalconference on computer vision
 Categorical reparameterization with gumbel-softmax,2016, arXiv preprintarXiv:1611
 The one hundred layers tiramisu:Fully convolutional densenets for semantic segmentation,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition Workshops
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Deep convolutional inverse graphicsnetwork,2015, In Advances in neural information processing systems
 Path aggregation network for instance segmentation,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Challenging com-mon assumptions in the unsupervised learning of disentangled representations,2018, arXiv preprintarXiv:1811
 The concrete distribution: A continuous relaxation ofdiscrete random variables,2016, arXiv preprint arXiv:1611
 The multi-entityvariational autoencoder,2017, NIPS Workshops
 Context encoders: Featurelearning by inpainting,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Computational vision and regularization theory,1985, Nature
 Stochastic backpropagation and approximate infer-ence in deep generative models,2014, arXiv preprint arXiv:1401
 Principles of object perception,1990, Cognitive science
 Core knowledge,2007, Developmental science
 Learning to inferand execute 3d shape programs,2019, arXiv preprint arXiv:1901
 Relational neural expectation maximiza-tion: Unsupervised discovery of objects and their interactions,2018, arXiv preprint arXiv:1802
 Tracking emerges by col-orizing videos,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Neural scene de-rendering,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
