title,year,conference
 Robust anomaly detection in images using ad-versarial autoencoders,2019, arXiv preprint arXiv:1901
 Non-parametric scan statistics for event detection and forecastingin heterogeneous social media graphs,2014, In Proceedings of the 20th ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Adversarial classi-fication,2004, In ACM SIGKDD International Conference on Knowledge Discovery and Data Mining(KDD)
 Adversarial classification,2004, InProceedings of the tenth ACM SIGKDD international conference on Knowledge discovery anddata mining
 Darccc: Detecting adversaries by reconstructionfrom class conditional capsules,2018, arXiv preprint arXiv:1811
 Explaining and harnessing adversarialexamples,2014, CoRR
 Analyzing disagreements,2008, InProceedings of the Workshop on Human Judgements in Computational Linguistics
 Sulla determinazione empirica di una legge di distribuzione,1933, na
 Adversarial machine learning at scale,2016, CoRR
 Gradient-based learning applied todocument recognition,0018, Proceedings of the IEEE
 Magnet: a two-pronged defense against adversarial examples,2017, InACM Conference on Computer and Communications Security (CCS)
 On the effectiveness of defensive distillation,2016, CoRR
 Distillationas a defense to adversarial perturbations against deep neural networks,2015, CoRR
 Combatting adversarial attacks through de-noising and dimensionality reduction: A cascaded autoencoder approach,2019, In 2019 53rd AnnualConference on Information Sciences and Systems (CISS)
 Anomaly detection using autoencoders with nonlinear dimen-sionality reduction,2014, In Proceedings of the MLSDA 2014 2nd Workshop on Machine Learning forSensory Data Analysis
 Subset scanning over neural netWork activations,2018, arXiv preprint arXiv:1810
 Intriguing properties of neural netWorks,2013, CoRR
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Deep structured energy based modelsfor anomaly detection,2016, arXiv preprint arXiv:1605
