title,year,conference
 The discrepancy method: randomness and complexity,2000, Cambridge University Press
 Information-theoretic metric learning,2007, InProceedings of the 24th international conference on Machine learning
 Fast and robust smallest enclosing balls,1999, In European Symposium on Algorithms
 Metric learning by collapsing classes,2006, In Advances in neuralinformation processing Systems
 Geometric approximation algorithms,2011, Number 173
 Metric learning: A survey,2013, Foundations and TrendsR in Machine Learning
 Survey and experimental study on metric learning methods,2018, Neural Networks
 Linear programming and convex hulls made easy,1990, In Proceedings of the sixth annualsymposium on Computational geometry
 Distance metric learning for large margin nearestneighbor classification,2006, In Advances in neural information processing systems
 Distance metric learning with application toclustering with side-information,2003, In Advances in neural information processing systems
