title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, ICLR
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Large scale gan training for high fidelity naturalimage synthesis,2019, In ICLR
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In NIPS
 A learned representation for artisticstyle,2017, In ICLR
 Image style transfer using convolutionalneural networks,2016, In CVPR
 Generative adversarial nets,2014, In NIPS
 Im-proved training of wasserstein gans,2017, In NIPS
 Distilling the knowledge in a neural network,2014, InNIPS
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 A style-based generator architecture for generativeadversarial networks,2019, CVPR
 A style-based generator architecture for generativeadversarial networks,2019, In CVPR
 Adam: A method for stochastic optimization,2014, ICLR
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Image generation from small datasets via batch statisticsadaptation,2019, arXiv preprint arXiv:1904
 Learning and transferring mid-levelimage representations using convolutional neural networks,2014, In CVPR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Fitnets: Hints for thin deep nets,2015, In ICLR
 Deep generative models for distribution-preserving lossy compression,2018, In NIPS
 Transferring gans: generating images from limited data,2018, In ECCV
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Lsun: Construction ofa large-scale image dataset using deep learning with humans in the loop,2015, arXiv preprintarXiv:1506
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
 Colorful image colorization,2016, In ECCV
 Object detectorsemerge in deep scene cnns,2014, ICLR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
