title,year,conference
 A meta-transfer objective for learning to disentangle causalmechanisms,2019, arXiv preprint arXiv:1901
 Convex optimization,2004, Cambridge university press
 Algorithmic transparency via quantitative input influ-ence: Theory and eXperiments with learning systems,2016, In Security and Privacy (SP)
 The algorithmic foundations of differential privacy,2014, Foundationsand TrendsR in Theoretical Computer Science
 A guide to deeplearning in healthcare,2019, Nature medicine
 Learning privately from multiparty data,2016, InInternational Conference on Machine Learning
 Logan: Membershipinference attacks against generative models,2017, arXiv preprint arXiv:1705
 Private causal inference,2015, arXivpreprint arXiv:1512
 Counterfactual fairness,2017, In Advancesin Neural Information Processing Systems
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Fair inference on outcomes,2018, In Proceedings of the
 Comprehensive privacy analysis of deep learning:Stand-alone and federated learning under passive and active white-box inference attacks,2018, arXivpreprint arXiv:1812
 Machine learning with membership privacy usingadversarial regularization,2018, In Proceedings of the 2018 ACM SIGSAC Conference on Computer andCommunications Security
 Semi-supervised knowledge transfer for deep learning from private training data,2017, In ICLR
 Elements of causal inference: foundationsand learning algorithms,2017, MIT press
 Learning bayesian networks with the bnlearn r package,2009, arXiv preprintarXiv:0908
 Understanding Machine Learning: From Theory toAlgorithms,2014, Cambridge University Press
 Privacy risk in machine learning:Analyzing the connection to overfitting,2018, In 2018 IEEE 31st Computer Security FoundationsSymposium (CSF)
