title,year,conference
 Fine-grained analysis ofoptimization and generalization for overparameterized two-layer neural networks,2019, In Proceedingsofthe 36th International Conference on Machine Learning
 Benign Ovefitting in linearregression,2019, arXiv preprint arXiv:1906
 Overfitting or perfect fitting? risk bounds for clas-sification and regression rules that interpolate,2018, In Advances in Neural Information ProcessingSystems 31
 Reconciling modern machine learn-ing and the bias-variance trade-off,0027, Proceedings of the National Academy of Sciences
 Local nearest neighboUr classifi-cation with applications to semi-sUpervised learning,2017, arXiv preprint arXiv:1704
 Gradient descent provably optimizesover-parameterized neUral networks,2018, arXiv preprint arXiv:1810
 Gradient descent findsglobal minima of deep neUral networks,1675, In Proceedings of the 36th International Conference onMachine Learning
 SUrprises in high-dimensional ridgeless least sqUares interpolation,2019, arXiv preprint arXiv:1903
 Fifty years of pUlsar candidateselection: from simple filters to a new principled real-time classification approach,2016, MonthlyNotices of the Royal Astronomical Society
 Statistical optimality of interpolated nearest neighboralgorithms,2018, arXiv preprint arXiv:1810
 The comparisons of data mining techniques for the predictiveaccuracy of probability of default of credit card clients,2009, Expert Systems with Applications
