title,year,conference
 Towards open set deep networks,2016, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Generative ensembles for robust anomaly detection,2018, arXiv preprintarXiv:1810
 Reducing network agnostophobia,2018, InAdvances in Neural Information Processing Systems
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, International Conference on Learning Representations (ICLR)
 Deep anomaly detection with outlierexposure,2019, International Conference on Learning Representations (ICLR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Learning multiple layers of features from tiny images,2009, Technical report
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2018, International Conference on Learning Representations(ICLR)
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Likelihood ratios for out-of-distribution detection,2019, arXiv preprintarXiv:1906
 Out-of-distribution detection using multiple semanticlabel representations,2018, In Advances in Neural Information Processing Systems
 Hyperparameter-free out-of-distribution detectionusing softmax of scaled cosine similarity,2019, CoRR
 Wide residual networks,2016, arXiv preprintarXiv:1605
