title,year,conference
 Reinforcement learning-basedmulti-agent system for network traffic signal control,1751, IET Intelligent TransPort Systems
 Successor features for transfer in reinforcement learning,2017, In Advances in NeuralInformation Processing Systems
 Universal successor features approximators,2019, In InternationalConference on Learning RePresentations
 Improving Generalization for Temporal Difference Learning: The Successor Repre-sentation,0899, Neural ComPutation
 Advantages and limitations of usingsuccessor features for transfer in reinforcement learning,2017, CoRR
 Eigenoption discovery through the deep successor representation,2018, In InternationalConference on Learning RePresentations
 Representation Learning on Graphs: A ReinforcementLearning Application,2019, jan 2019
 Transfer in variable-reward hierarchical reinforcement learning,2008, Machine Learning
 Human-level control through deep rein-forcement learning,2015, Nature
 Simple principles of metalearning,1996, 1996
 Masteringthe game of Go without human knowledge,1476, Nature
