title,year,conference
 Generating sentences from disentangled syntactic and semantic spaces,2019, arXiv preprintarXiv:1907
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Lagging inferencenetworks and posterior collapse in variational autoencoders,2019, arXiv preprint arXiv:1901
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational inference of disentangledlatent concepts from unlabeled observations,2017, arXiv preprint arXiv:1711
 Multiple-attribute text rewriting,2018, 2018
 Content preserving text generation withattribute controls,2018, In Advances in Neural Information Processing Systems
 Introduction to informationretrieval,2010, Natural Language Engineering
 Ground truth for grammaticalerror correction metrics,2015, In Proceedings of the 53rd Annual Meeting of the Association forComputational Linguistics and the 7th International Joint Conference on Natural LanguageProcessing (Volume 2: Short Papers)
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Elements of causal inference: foundationsand learning algorithms,2017, MIT press
 Learning to generate reviews and discoveringsentiment,2017, arXiv preprint arXiv:1704
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 Preventing posterior collapse withdelta-vaes,2019, arXiv preprint arXiv:1901
 Taming vaes,2018, arXiv preprint arXiv:1810
 Style transfer from non-parallel textby cross-aligment,2017, Advances in neural information processing systems
 Vae with a vampprior,2017, arXiv preprint arXiv:1705
 A network-based end-to-end trainable task-oriented dialoguesystem,2016, arXiv preprint arXiv:1604
 Character-level convolutional networks for textclassification,2015, In Advances in neural information processing systems
 Adversarially regularizedautoencoders,2018, Proceedings of the 35th International Conference on Machine Learning
2 across all the datasets,2020, For the unstructuredpart z(2)
