title,year,conference
 Damped newton algorithms for matrix factorizationwith missing data,2005, In IEEE Proceedings of International Conference on Computer Vision andPattern Recognition (CVPR)
 Neural ordinary differen-tial equations,2018, In Advances in neural information processing Systems (NeurIPS)
 Dual pathnetworks,2017, In Advances in neural information processing systems (NeurIPS)
 Ls-net:Learning to solve nonlinear least squares for monocular stereo,2018, arXiv preprint arXiv:1809
 Arcface: Additive angular marginloss for deep face recognition,2019, In IEEE Proceedings of International Conference on ComputerVision and Pattern Recognition (CVPR)
 Learning across scales-multiscalemethods for convolution neural networks,2018, In AAAI Conference on Artificial Intelligence
 Identity matters in deep learning,2017, In International Conference onLearning Representations (ICLR)
 Deep residual learning for imagerecognition,2016, In IEEE Proceedings of International Conference on Computer Vision and PatternRecognition (CVPR)
 Squeeze-and-excitation networks,2018, In CVPR
 Densely connectedconvolutional networks,2017, In IEEE Proceedings of International Conference on Computer Visionand Pattern Recognition (CVPR)
 An empirical analysis of deep network losssurfaces,2016, arXiv:1612
 Pruning filters forefficient convnets,2017, In International Conference on Learning Representations (ICLR)
 Visualizing the loss landscapeof neural nets,2018, In Advances in neural information processing systems (NeurIPS)
 An iterative image registration technique with an application tostereo vision,1981, 1981
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations (ICLR)
 Over-parameterized optical flow using a stereoscopic constraint,2011, InInternational Conference on Scale Space and Variational Methods in Computer Vision
 Highway networks,2015, arXiv preprintarXiv:1505
 Mixed link networks,2018, In International JointConference on Artificial Intelligence (IJCAI)
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, arXiv preprintarXiv:1804
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Supervised descent method and its applications to facealignment,2013, In IEEE Proceedings of International Conference on Computer Vision and PatternRecognition (CVPR)
 Supervised descent method for solving nonlinear leastsquares problems in computer vision,2014, arXiv preprint arXiv:1405
 Wide residual networks,2016, arXiv preprint arXiv:1605
 Residual networks ofresidual networks: Multilevel residual networks,2017, IEEE Transactions on Circuits and Systems forVideo Technology
 Revisiting horn and schunck: Interpretation as gauss-newton optimisation,2010, In BMVC
