title,year,conference
 Did you hear that? adversarial examplesagainst automatic speech recognition,2018, arXiv preprint arXiv:1801
 Synthesizing robust adversarialexamples,2017, arXiv preprint arXiv:1707
 Audio adversarial examples: Targeted attacks on speech-to-text,2018, In 2018 IEEE Security and Privacy Workshops (SPW)
 Certified adversarial robustness via randomizedsmoothing,2019, arXiv preprint arXiv:1902
 Robust physical-world attacks on deep learningmodels,2017, arXiv preprint arXiv:1707
 Adversarialexamples for semantic image segmentation,2017, arXiv preprint arXiv:1703
 A field guide to forward-backward splittingwith a fasta implementation,2014, arXiv preprint arXiv:1411
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 No need to worry about adversarialexamples in object detection in autonomous vehicles,2017, arXiv preprint arXiv:1707
 Universaladversarial perturbations,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Uni-versal adversarial training,2018, arXiv preprint arXiv:1811
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Targeted adversarial examples forblack box audio systems,2018, arXiv preprint arXiv:1805
 An industrial strength audio search algorithm,2003, In Ismir
 Daedalus: Break-ing non-maximum suppression in object detection via adversarial examples,2019, arXiv preprintarXiv:1902
 Robust audio adversarial example for a physical attack,2018, arXivpreprint arXiv:1810
 Plagiarism detection in programming assignments usingdeep features,2017, In 2017 4th IAPR Asian Conference on Pattern Recognition (ACPR)
