title,year,conference
 Distributed delayed stochastic optimization,2011, In Decision and Control
 A fast iterative shrinkage-thresholding algorithm for linear inverseproblems,2009, Siam J Imaging Sciences
 A dual algorithm for the solution of nonlinear variationalproblems via finite element approximation,1976, Computers and Mathematics with Applications
 Accelerating stochastic gradient descent using predictive variancereduction,2013, In International Conference on Neural Information Processing Systems
 A simple stochastic variance reduced algorithmwith fast convergence rates,2018, ICML
 Semi-stochastic gradient descent methods,2013, Mathematics
 Sgdr: Stochastic gradient descent with warm restarts,2016, In ICLR2017 (5th International Conference on Learning Representations)
 Stochastic proximal gradient descent with acceleration techniques,2014, In InternationalConference on Neural Information Processing Systems
 Convex Analysis,1970, Princeton University Press
 A stochastic gradient method with an exponen-tial convergence rate for finite training sets,2012, In International Conference on Neural InformationProcessing Systems
 Proximal-proximal-gradient method,2017, UCLA CAMReport
 Minimizing finite sums with the stochasticaverage gradient,2017, Mathematical Programming
 Proximal stochastic dual coordinate ascent,2012, Mathematics
 Solving large scale linear prediction problems using stochastic gradient descent algo-rithms,2004, In International Conference on Machine Learning Omnipress
 Improved svrg for non-strongly-convex or sum-of-non-convexobjectives,2016, ICML
