title,year,conference
 Greedy layer-wise trainingof deep networks,2007, In NeurIPS
 Representation learning: A review and newperspectives,2013, IEEE TPAMI
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Unsupervised visual representation learning bycontext prediction,2015, In ICCV
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Generative adversarial nets,2014, In NeurIPS
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Data-dependent initializationsof convolutional neural networks,2015, arXiv preprint arXiv:1511
 Learning multiPle layers of features from tiny images,2009, Technical rePort
 Imagenet classification with deeP convo-lutional neural networks,2012, In NeurIPS
 Gradient-based learning appliedto document recognition,1998, Proceedings ofthe IEEE
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Shuffle and learn: unsupervised learningusing temporal order verification,2016, In ECCV
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In ECCV
 Contextencoders: Feature learning by inpainting,2016, In CVPR
 Learning fea-tures by watching objects move,2017, In CVPR
 Efficient learning of sparse representationswith an energy-based model,2007, In NeurIPS
 Cross-domain self-supervised multi-task feature learning usingsynthetic imagery,2018, In CVPR
 Efficient learning of deep boltzmann machines,2010, InProceedings of the Thirteenth International Conference on Artificial Intelligence and Statistics
 Non-local neural networks,2018, InCVPR
 Unsupervised feature learning via non-parametric instance discrimination,2018, In CVPR
 Visualizing and understanding convolutional networks,2014, In ECCV
 Colorful image colorization,2016, In ECCV
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, In CVPR
 Learning deepfeatures for scene recognition using places database,2014, In NeurIPS
