title,year,conference
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2018, In Advances in Neural Information Processing Systems
 Feudal reinforcement learning,1993, In Advances in neuralinformation processing systems
 Ant colony optimization,2010, Springer
 Meta learning sharedhierarchies,2017, arXiv preprint arXiv:1710
 Off-policy deep reinforcement learningwithout exploration,2018, arXiv preprint arXiv:1812
 Information asymmetry in kl-regularized rl,2019, arXiv preprint arXiv:1905
 Policy optimization by genetic distillation,2017, arXiv preprintarXiv:1711
 Learning self-imitating diverse policies,2018, arXivpreprint arXiv:1805
 Model predictive control: theory andPracticea survey,1989, Automatica
 Divide-and-conquer reinforcement learning,2017, arXiv preprint arXiv:1711
 Reinforcement learning with multiPle ex-Perts: A bayesian model combination aPProach,2018, In Advances in Neural Information ProcessingSystems
 Soft actor-critic algorithmsand aPPlications,2018, arXiv preprint arXiv:1812
 A neuroevolutionaPProach to general atari game Playing,2014, IEEE Transactions on Computational Intelligence andAIin Games
 Diversity-driven exPloration strategy for deeP reinforcement learning,2018, In Advances inNeural Information Processing Systems
 Evolution-guided Policy gradient in reinforcementlearning,2018, In Advances in Neural Information Processing Systems
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 On information and sufficiency,1951, The annals ofmathematical statistics
 Curran Associates Inc,2018,
 Guided Policy search,2013, In International Conference onMachine Learning
 Hierarchical visuomotor control of humanoids,2018, arXiv preprintarXiv:1811
 Neural networkdynamics for model-based deep reinforcement learning with model-free fine-tuning,2018, In 2018IEEE International Conference on Robotics and Automation (ICRA)
 Deterministic implementations forreproducibility in deep reinforcement learning,2019, In AAAI 2019 Workshop on Reproducible AI
 Over-coming exploration in reinforcement learning with demonstrations,2018, In 2018 IEEE InternationalConference on Robotics andAutomation (ICRA)
 Self-imitation learning,2018, arXivpreprint arXiv:1806
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 Deep exploration via random-ized value functions,2017, arXiv preprint arXiv:1703
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2015, arXiv preprint arXiv:1511
 Terrain-adaptive locomotion skillsusing deep reinforcement learning,2016, ACM Transactions on Graphics (TOG)
 Deeploco: Dy-namic locomotion skills using hierarchical deep reinforcement learning,2017, ACM Transactions onGraphics (TOG)
 Evolution strategiesas a scalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Trust regionpolicy optimization,2015, In International conference on machine learning
 The efficient learning of multiple task sequences,1992, In Advances in neuralinformation processing SyStemS
 Collective animal behavior,2010, Princeton University Press
 Policy gradientmethods for reinforcement learning with function approximation,2000, In Advances in neuralinformation processing systems
 Distral: Robust multitask reinforcement learning,2017, InAdvances in Neural Information Processing Systems
 A boosting-based deep neural networks algorithm for reinforcementlearning,2018, In 2018 Annual American Control Conference (ACC)
 Ensemble algorithms in reinforcement learning,2008, IEEETransactions on Systems
 Learning deep control policiesfor autonomous aerial vehicles with mpc-guided policy search,2016, In 2016 IEEE internationalconference on robotics and automation (ICRA)
