title,year,conference
 Deep residual learning for imagerecognition,2016, 2016
 Relation networks for objectdetection,2018, CVPR
 Adam: A method for stochastic optimization,2015, ICLR
 Microsoft coco: Common objects in context,2014, ECCV
 Focal loss for dense objectdetection,2017, CVPR
 Recognizing indoor scenes,2009, CVPR
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, NIPS
 Contextual priming for object detection,2003, IJCV
 Attention is all you need,2017, NIPS
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Non-local neural networks,2018, CVPR
 Scene graph generation by iterative messagepassing,2017, CVPR
 Hierarchicalattention networks for document classification,2016, In Proceedings of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Neural motifs: Scene graph parsingwith global context,2018, CVPR
 Relationshipproposal networks,2017, CVPR
 Places: A 10million image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
