title,year,conference
 Deep variational informationbottleneck,2017, In Proceedings of the 5th International Conference on Learning Representations
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the 14th International Conference on Artificial Intelligence andStatistics
 Deep unsupervised clustering with Gaussian mixturevariational autoencoders,2017, arXiv: 1611
 K-means clustering via principal component analysis,2004, In Proceedingsof the 21st International Conference on Machine Learning
 Improved deep embedded clustering withlocal structure preservation,2017, In Proceedings of the 26th International Joint Conference on ArtificialIntelligence
 Variational deepembedding: An unsupervised and generative approach to clustering,2017, In Proceedings of the 26thInternational Joint Conference on Artificial Intelligence
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe 3rd International Conference on Learning Representations
 Auto-encoding variational bayes,2014, In Proceedings of the 2ndInternational Conference on Learning Representations
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 A survey of clusteringwith deep learning: From the perspective of network architecture,2018, IEEE Access
 Stochastic backpropagation and approxi-mate inference in deep generative models,2014, In Proceedings of the 31st International Conference onMachine Learning
 EM algorithms for PCA and SPCA,1997, In Advances in Neural Information ProcessingSystems 10
 Opening the black box of deep neural networks via informa-tion,2017, arXiv: 1703
 The information bottleneck: Theory and applications,2002, PhD dissertation
 The information bottleneck method,1999, InProceedings of the 37th Annual Allerton Conference on Communication
 Principal component analysis,1987, Chemometrics andIntelligent Laboratory Systems
