title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Optimizing the latent spaceof generative networks,2018, In Jennifer Dy and Andreas Krause (eds
 Block neural autoregressive flow,2019, arXiv preprintarXiv:1904
 NICE: Non-linear independent componentsestimation,2014, 2014
 Density estimation using real NVP,2017, InProc
 Generative adversarial nets,2014, In Z
 Non-adversarial image synthesis with generative latentnearest neighbors,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Neural autoregres-sive flows,2018, In Jennifer Dy and Andreas Krause (eds
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Auto-encoding variational Bayes,2014, In Proc
 Glow: Generative flow with invertible 1x1 con-volutions,2018, In S
 Implicit maximum likelihood estimation,2018, CoRR
 A database of human segmentednatural images and its application to evaluating segmentation algorithms and measuring ecologicalstatistics,2001, Iccv Vancouver:
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Searching for activation functions,2017, arXivpreprint arXiv:1710
 Variational inference with normalizing flows,2015, In FrancisBach and David Blei (eds
 An empirical bayes approach to statistics,1956, In Proceedings of the Third BerkeleySymposium on Mathematical Statistics and Probability
 Deep Boltzmann machines,2009, In Artificial intelligenceand statistics
 Neural empirical bayes,2019, ArXiv
 Conditional image generation with PixelCNN decoders,2016, In D
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, arXiv preprint arXiv:1708
