title,year,conference
 Multiplex methods provide effective integration ofmulti-omic data in genome-scale models,2016, BMC bioinformatics
 Structured prediction energy networks,2016, In InternationalConference on Machine Learning
 Convolutional networks on graphs for learning molecularfingerprints,2015, In C
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Neural message passing forquantum chemistry,2017, In ICML
 Indi: a computa-tional framework for inferring drug interactions and their associated recommendations,2012, Molecularsystems biology
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Conditional random fields: Proba-bilistic models for segmenting and labeling sequence data,2001, 2001a
 Conditional random fields:Probabilistic models for segmenting and labeling sequence data,2001, In Proceedings of the EighteenthInternational Conference on Machine Learning
 A tutorial on energy-based learning,2006, PredictingStructured Data
 Drug similarity integration through attentivemulti-view graph auto-encoders,2018, arXiv preprint arXiv:1804
 End-to-end sequence labeling via bi-directional lstm-cnns-crf,2016, arXivpreprint arXiv:1603
 A three-way model for collective learningon multi-relational data,2011, In ICML
 Automatic differentiation inpytorch,2017, 2017
 GMNN: Graph Markov neural networks,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 Deep learning improves prediction of drug-drugand drug-food interactions,2018, Proceedings of the National Academy of Sciences
 Segment-level neural condi-tional random fields for named entity recognition,2017, In Proceedings of the Eighth InternationalJoint Conference on Natural Language Processing (Volume 2: Short Papers)
 Similarity networkfusion for aggregating data types on a genomic scale,2014, Nature Methods
 Label propagation prediction of drug-drug interactionsbased on clinical side effects,2015, Scientific reports
 Conditional random fields as recurrent neuralnetworks,2015, CoRR
 Conditional random fields as recurrent neural net-works,2015, In Proceedings of the IEEE international conference on computer vision
 Modeling polypharmacy side effects withgraph convolutional networks,2018, Bioinformatics
