title,year,conference
 A morphable model for the synthesis of 3d faces,1999, In Siggraph
 Shapenet: An information-rich 3dmodel repository,2015, arXiv preprint arXiv:1512
 3d-r2n2: A uni-fied approach for single and multi-view 3d object reconstruction,2016, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Interpreting face images usingactive appearance models,1998, In Proceedings Third IEEE International Conference on AutomaticFace and Gesture Recognition
 A point set generation network for 3d object recon-struction from a single image,2017, volume 2
 3d shape induction from 2d views of multipleobjects,2017, In 2017 International Conference on 3D Vision (3DV)
 Mesh r-cnn,2019, ICCV
 Learning a predictable and generative vectorrepresentation for objects,2016, In ECCV
 Tanks and temples: Benchmarkinglarge-scale scene reconstruction,2017, ACM Transactions on Graphics
 Deep level sets: Implicit surface representations for 3d shape inference,2019, In Proceedingsof the International Conference on Computer Vision (ICCV)
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, 1(2):4
 Matryoshka networks: Predicting 3d geometry via nestedshape layers,2018, In CVPR
 Pix3d: Dataset and methods for single-image3d shape modeling,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Octree generating networks: Efficient convo-lutional architectures for high-resolution 3d outputs,2017, In IEEE International Conference onComputer Vision (ICCV)
 Pixel2mesh:Generating 3d mesh models from single rgb images,2018, In ECCV
 Learning a prob-abilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In Advances inneural information processing systems
 Learninga probabilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In Advancesin Neural Information Processing Systems
 Perspective transformer nets:Learning single-vieW 3d object reconstruction Without 3d supervision,2016, In Advances in NeuralInformation Processing Systems
 Because of lack of canonical order or repre-sentation it is hard to apply PCA on point clouds or meshes in a straightforward way,2020, Compared to11Under review as a conference paper at ICLR 2020Amount of eigenvectors sufficientto represent small ShapeNet categoriesι
