title,year,conference
 Computer-assisted retrosyn-thesis based on molecular similarity,2017, ACS Central Science
 Machine learning in computer-aidedsynthesis planning,2018, Accounts of Chemical Research
 Computer-assisted design of complex organic syntheses,0036, Science
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Automatic chemical design using a data-drivencontinuous representation of molecules,2018, ACS Central Science
 Sequence to sequence mixture model fordiverse machine translation,2018, arXiv preprint arXiv:1810
 Pre-training graph neural networks,2019, arXiv preprint arXiv:1905
 Junction tree variational autoencoder formolecular graph generation,2018, 02 2018a
 Learning multimodal graph-to-graph translation for molecular optimization,2018, CoRR
 A transformer model for retrosynthesis,2019, InInternational Conference on Artificial Neural Networks
 Learning deep gener-ative models of graphs,2018, CoRR
 Automatic retrosynthetic pathway planningusing template-free models,2019, arXiv preprint arXiv:1906
 Extraction of chemical structures and reactions from the literature,2012, PhD thesis
 Mixture models for diversemachine translation: Tricks of the trade,2019, arXiv preprint arXiv:1902
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Diverse beam search: Decoding diverse solutions from neural se-quence models,2016, arXiv preprint arXiv:1610
