title,year,conference
 Lcnn: Lookup-based convolutionalneural network,2017, In Proc
   Rademacher  and  gaussian  complexities:  Risk  boundsand structural results,1532,  J
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
  Deep boosting,2014,  In International Conference onMachine Learning
  Compressing deep convolutional net-works using vector quantization,2014, arXiv preprint arXiv:1412
  Channel pruning for accelerating very deep neural net-works,2017, In International Conference on Computer Vision (ICCV)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
  Mobilenets:  Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Speeding up convolutional neural networkswith low rank expansions,2014, In Proceedings of the British Machine Vision Conference
  Convolutional deep belief networks on cifar-10,2010,  Unpublishedmanuscript
  Imagenet classification with deep convo-lutional neural networks,2012,  In Advances in neural information processing systems
 Sparse projections ontothe simplex,2013, In International Conference on Machine Learning
   Optimal brain damage,1990,   In Advances in neuralinformation processing systems
   Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Methods for sparse and low-rank recoveryunder simplex constraints,2016, arXiv preprint arXiv:1605
  Fixed point quantization of deep convolu-tional networks,2016, In International Conference on Machine Learning
  Darts: Differentiable architecture search,2018,  arXivpreprint arXiv:1806
   An  entropy-based  pruning  method  for  cnn  compression,2017,   arXivpreprint arXiv:1706
  Thinet:  A filter level pruning method for deep neuralnetwork compression,2017,  In 2017 IEEE International Conference on Computer Vision (ICCV)
  Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
  Recovery of sparse probability mea-sures via convex programming,2012, In Advances in Neural Information Processing Systems
 Channel-level acceleration of deep face representations,2015, IEEE Access
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 FBnet: Hardware-aware efficient convnet design via differentiable neural architec-ture search,2019, In CVPR
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
   Accelerating very deep convolutionalnetworks for classification and detection,2016,   IEEE transactions on pattern analysis and machineintelligence
   Discrimination-aware channel pruning for deep neural networks,2018,   InAdvances in Neural Information Processing Systems
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
