title,year,conference
 A morphable model for the synthesis of 3d faces,1999, In SIGGRAPH
 Attention-aware face hallucination via deep reinforcementlearning,2017, Proceedings of the IEEE Computer Society Conference on Computer Vision and PatternRecognition (CVPR)
  Pixel recursive super resolution,2017,  International Conference onComputer Vision (ICCV)
 Pixel recursive super resolution,2017, in: International
  Image super-resolution using deepconvolutional networks,2016,  IEEE transactions on pattern analysis and machine intelligence
  Accelerating the super-resolution convolutionalneural network,2016, European Conference on Computer Vision
  Automatic facial expression analysis: a survey,2003,  Pattern recognition
   Face hallucination using cascaded super-resolution and identity priors,2018, arXiv preprint arXiv:1805
  Deep backprojection networks forsuper-resolution,2018, In Conference on Computer Vision and Pattern Recognition
 Deep residual learning for image recognition,2016, Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
   Squeeze-and-excitation networks,2017,   arXiv preprint arXiv:1709
  Wavelet-srnet: A wavelet-based cnn for multi-scale face superresolution,2017, International Conference on Computer Vision (ICCV)
  Spatial transformer networks,2015,  Advances in NeuralInformation Processing Systems (NIPS)
 Accurate image super-resolution using very deepconvolutional networks,2016,  In Proceedings of the IEEE conference on computer vision and patternrecognition
   Deeply recursive convolutional network forimage super-resolution,2016,  In Proceedings of the IEEE conference on computer vision and patternrecognition
  Deep laplacian pyramidnetworks for fast and accurate super-resolution,2017,   In IEEE Conference on Computer Vision andPattern Recognition
 Enhanced deep resid-ual networks for single image super-resolution,2017,  In The IEEE conference on computer vision andpattern recognition (CVPR) workshops
  Face videodeblurring via 3d facial priors,2019, IEEE International Conference on Computer Vision
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016,   In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
  Face2face:  Real-time face cap-ture and reenactment of rgb videos,2016,  Proceedings of the IEEE Computer Society Conference onComputer Vision and Pattern Recognition (CVPR)
  Hallucinating face by eigen transformation,2005,  IEEE Transactions on Systems
 Recovering realistic texture in image superresolution by deepspatial feature transform,2018,  Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Ultra-resolving face images by discriminative generative networks,2016, Proceedingsof European Conference on Computer Vision (ECCV)
  Hallucinating very low-resolution unaligned and noisy face images by trans-formative discriminative autoencoders,2017, Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
  Hallucinating very low-resolution unaligned and noisy face images by trans-formative discriminative autoencoders,2017, Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
  Super-resolving very low-resolution face images withsupplementary attributes,2018,  Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
  The menpo facial landmark localisationchallenge:  A step towards the solution,2017,   In:  Proceedings of the IEEE conference on computervision and pattern recognition workshops (CVPRW)
    Image  super-resolution using very deep residual channel attention networks,2018,  In Proceedings of the EuropeanConference on Computer Vision (ECCV)
  Face recognition:  A literature survey,2003,  ACMcomputing surveys (CSUR)
 Deep cascaded bi-network for face hallucination,2016, Proceedingsof European Conference on Computer Vision (ECCV)
