title,year,conference
 Striving for simplicity inoff-policy deep reinforcement learning,2019, arXiv preprint arXiv:1907
 Thinking fast and slow with deep learningand tree search,2017, In NIPS
 Bagging predictors,1996, Machine learning
 Deep reinforce-ment learning in a handful of trials using probabilistic dynamics models,2018, In NeurIPS2018
 Sokoban and other motion planning problems,1999, ComputationalGeometry
 Go-explore: a new approach for hard-exploration problems,2019, CoRR
 Treeqnand atreec: Differentiable tree planning for deep reinforcement learning,2017,	CoRR
 Continuous deepq-learning with model-based acceleration,2016, In ICML
 An investigation of model-free planning,2019, In Proceedingsof the 36th International Conference on Machine Learning
 Deeplearning for real-time atari game play using offline monte-carlo tree search planning,2014, InNIPS
 Efficient exploration with self-imitation learning via trajectory-conditionedpolicy,2019, CoRR
 Model-based reinforcement learn-ing for atari,2019, CoRR
 Artificial intelligence for prosthetics - challenge solu-tions,2019, CoRR
 Model-ensemble trust-region policy optimization,2018, CoRR
 Simple and scalablepredictive uncertainty estimation using deep ensembles,2017, In NIPS 2017
 Bandit algorithms,2018, preprint
 Value prediction network,2017, In NIPS
 Self-imitation learning,2018, arXivpreprint arXiv:1806
 Self-imitation learning,2018, InProceedings of the 35th International Conference on Machine Learning
 Single-agent policytree search with guarantees,2018, In Advances in Neural Information Processing Systems 31:Annual Conference on Neural Information Processing Systems 2018
 Deep explorationvia bootstrapped DQN,2016, In NIPS
 Deep exploration viarandomized value functions,2017, CoRR
 Randomized prior functions for deepreinforcement learning,2018, In NeurIPS
 Learningmodel-based planning from scratch,2017, CoRR
 Deep abstract q-networks,2018, InProceedings of the 17th International Conference on Autonomous Agents and MultiAgentSystems
 Ensemble-based classifiers,2010, Artificial Intel ligence Review
 Reinforcement and imitation learning via interactiveno-regret learning,2014, CoRR
 Mastering the game of Go without human knowledge,2017, Nature
 On the likelihood that one unknown probability exceeds another inview of the evidence of two samples,1933, Biometrika
